replicate,mean_brier_amp_minus_phase
1151,-0.014534853136568292
1152,-0.01581896221488395
1153,-0.012175830209445042
1154,-0.015646091835642948
1155,-0.022316179985019505
1156,-0.017116189095419145
1157,-0.0197227669020178
1158,-0.0123154207582858
1159,-0.00910102747427742
1160,-0.013819068905475547
1161,-0.01688126601098771
1162,-0.01574512177812805
1163,-0.01003855522668065
1164,-0.015377691987737082
1165,-0.014750424347025923
1166,-0.011933027363831058
1167,-0.014877036833141762
1168,-0.012264320789877473
1169,-0.007762546628624604
1170,-0.01753711483361981
1171,-0.01505554301118479
1172,-0.013653386770606346
1173,-0.014135682174056002
1174,-0.016130374163264717
1175,-0.01560942855966847
1176,-0.016754861149604245
1177,-0.010896484217200282
1178,-0.012662844979966777
1179,-0.015914428544211184
1180,-0.012749973950867952
1181,-0.020340519932026825
1182,-0.012097866004119018
1183,-0.016787656932017638
1184,-0.010021215532232324
1185,-0.014528429433529801
1186,-0.013096911952172356
1187,-0.00809960310123528
1188,-0.01157888605530946
1189,-0.013916861942140334
1190,-0.012076225956778945
1191,-0.015301914488159533
1192,-0.01655224169307521
1193,-0.014482454344298575
1194,-0.009964271074916795
1195,-0.00957163905173664
1196,-0.010931543269097788
1197,-0.012370976151236092
1198,-0.014764197474682928
1199,-0.011432690206098007
1200,-0.01115845215835447
1201,-0.00841903075986827
1202,-0.016188894639327753
1203,-0.013565462938699136
1204,-0.011309077877907636
1205,-0.013677505396077991
1206,-0.011507089369155106
1207,-0.016059793977141013
1208,-0.007879271205095953
1209,-0.016252732570039372
1210,-0.013960576361043996
1211,-0.011933399155446993
1212,-0.0107001430559815
1213,-0.019304995072775437
1214,-0.016437110351349146
1215,-0.01038028362820565
1216,-0.013265534772230496
1217,-0.010907608209320739
1218,-0.013652779517580437
1219,-0.010032280217926258
1220,-0.011305395522765403
1221,-0.013938434648805523
1222,-0.007918223055920803
1223,-0.011239130034999495
1224,-0.017211552470630637
1225,-0.01793601528086464
1226,-0.012071823929913275
1227,-0.01719750748845684
1228,-0.010688311657347094
1229,-0.0177035027779611
1230,-0.013038218012034706
1231,-0.017806847037066385
1232,-0.012307540535195246
1233,-0.01585982079493607
1234,-0.009579752461165483
1235,-0.004996834629265363
1236,-0.017747505155019105
1237,-0.015060280286751417
1238,-0.016837095976126974
1239,-0.012839455680435841
1240,-0.012572740621377951
1241,-0.009787520411752872
1242,-0.016067181861993386
1243,-0.0150283308694407
1244,-0.01046015254041498
1245,-0.010032948014791024
1246,-0.010851376358867236
1247,-0.013269509646264896
1248,-0.012829476181279463
1249,-0.008261374530709294
1250,-0.012216510954014237
1251,-0.011614165885668513
1252,-0.010390673384518405
1253,-0.012230983616691884
1254,-0.012104888753662352
1255,-0.013798542246197053
1256,-0.014734044157637252
1257,-0.01678508018606086
1258,-0.014331492387771606
1259,-0.009817195123094792
1260,-0.019383081422600167
1261,-0.018332640118084022
1262,-0.014885405500523863
1263,-0.009913893661313138
1264,-0.015160611038667922
1265,-0.01239111585696497
1266,-0.01606542414369036
1267,-0.008855226733165817
1268,-0.01224575469025452
1269,-0.015331166127643077
1270,-0.0125356084063623
1271,-0.011325118690191906
1272,-0.016697589032840472
1273,-0.015035191281841585
1274,-0.015298134600519653
1275,-0.013628381090599441
1276,-0.016041408770461958
1277,-0.009777022144131111
1278,-0.019837440619958374
1279,-0.018168226860459692
1280,-0.013911112709813812
1281,-0.015364433996853959
1282,-0.01303097107459861
1283,-0.014560018750750654
1284,-0.01104395379943877
1285,-0.006683862286291084
1286,-0.011006374195560014
1287,-0.010437315440369991
1288,-0.012811500627243018
1289,-0.014869377734145723
1290,-0.012875527053618932
1291,-0.011895881099157967
1292,-0.008271476772404664
1293,-0.011220447041570691
1294,-0.0163650805682418
1295,-0.011424335065022582
1296,-0.011548394592550769
1297,-0.013701132318001089
1298,-0.014121193641123865
1299,-0.013206061861479946
1300,-0.0141258750951932
1301,-0.008574242162402473
1302,-0.016592836473811268
1303,-0.014017842861865054
1304,-0.012401725210235944
1305,-0.01621772899120775
1306,-0.015551969791768233
1307,-0.012778347523779477
1308,-0.01582826548083011
1309,-0.007726679026056714
1310,-0.00863927391752818
1311,-0.012603305543959277
1312,-0.016266447330262602
1313,-0.015388403186585521
1314,-0.017789629528311965
1315,-0.01860105206857635
1316,-0.009965808155420763
1317,-0.015052858983825614
1318,-0.01592143233589379
1319,-0.00828269725294828
1320,-0.018016723532122428
1321,-0.010114358106794074
1322,-0.014542276199723194
1323,-0.01759429387799809
1324,-0.013322368428192094
1325,-0.017320474512203542
1326,-0.01375536623690244
1327,-0.007640570864313285
1328,-0.012594339421073965
1329,-0.015765286388149644
1330,-0.015599010509755663
1331,-0.011819606184566617
1332,-0.01302681869406436
1333,-0.019824830302667865
1334,-0.015021165556680618
1335,-0.013935578744096493
1336,-0.020063512519811828
1337,-0.004084529860159754
1338,-0.01622720613337301
1339,-0.008671609421202299
1340,-0.01134296263858311
1341,-0.01372624328773029
1342,-0.008437767120166969
1343,-0.013714329885180657
1344,-0.01436234890181747
1345,-0.01167618185484378
1346,-0.016966993240750926
1347,-0.01672195874961483
1348,-0.017401143722970504
1349,-0.012341799627205432
1350,-0.013361404693201916
1351,-0.01523299444553221
1352,-0.013992135895364974
1353,-0.0089791133704074
1354,-0.009639405696009072
1355,-0.013728706308506417
1356,-0.01412204589545127
1357,-0.01950080404795127
1358,-0.01252562538335703
1359,-0.014952212857557925
1360,-0.008716067026608817
1361,-0.010016157143589433
1362,-0.015778758946748368
1363,-0.013116734084022868
1364,-0.009771089586245008
1365,-0.020435040788576306
1366,-0.018431985362914963
1367,-0.009092898320213379
1368,-0.012733578319182828
1369,-0.008790726076091045
1370,-0.01471404075147887
1371,-0.011330133036762632
1372,-0.013954238169614481
1373,-0.014449257382598679
1374,-0.011966622885694804
1375,-0.01237075851892677
1376,-0.011526181674439839
1377,-0.011049543891089298
1378,-0.01625323743139233
1379,-0.020017997290544744
1380,-0.010613709253729979
1381,-0.01643303183272856
1382,-0.015457831637942452
1383,-0.017756021116506482
1384,-0.016566292253210713
1385,-0.014869462781546581
1386,-0.011256850647518368
1387,-0.010331786858761566
1388,-0.013042066691182486
1389,-0.014852845903241499
1390,-0.009171062880056242
1391,-0.009418456091549147
1392,-0.01008754079758932
1393,-0.00862999996628614
1394,-0.01288846830101269
1395,-0.013426548395942461
1396,-0.01680575825352809
1397,-0.015955949974843574
1398,-0.015372595047770039
1399,-0.013547198809178458
1400,-0.01171373138234827
1401,-0.015613732582339761
1402,-0.010967486640204577
1403,-0.01766213145985753
1404,-0.018925056027554506
1405,-0.01640522492135969
1406,-0.010350807473552385
1407,-0.014062576831803236
1408,-0.010955700670678855
1409,-0.013325911031472919
1410,-0.015721166117896406
1411,-0.012430790694751545
1412,-0.009777576458725576
1413,-0.011654673827746107
1414,-0.012447775071912852
1415,-0.01109996024047636
1416,-0.018028823128988413
1417,-0.017964565784381405
1418,-0.010086632274277392
1419,-0.01916211191230907
1420,-0.01434691658633851
1421,-0.018285010996716356
1422,-0.018000066198073008
1423,-0.010682756112734533
1424,-0.01293513271416037
1425,-0.010737546242167644
1426,-0.012140335788119308
1427,-0.01265816067299505
1428,-0.016560139459941118
1429,-0.013728338841518924
1430,-0.015193724894182713
1431,-0.010706033801766945
1432,-0.012979482373233
1433,-0.01142325162895322
1434,-0.014063063405877771
1435,-0.016076186824643242
1436,-0.011059762709348825
1437,-0.009778950083012179
1438,-0.01137359582137749
1439,-0.014814497724108821
1440,-0.009735708593431112
1441,-0.01629865947506872
1442,-0.015146155131570435
1443,-0.014263430479146735
1444,-0.010064443504696303
1445,-0.016607911489464857
1446,-0.01093609233723071
1447,-0.015121025274221586
1448,-0.010961069322570505
1449,-0.014613595490283921
1450,-0.013926547078115293
1451,-0.014640113185096108
1452,-0.013747621122389374
1453,-0.012610127448563234
1454,-0.011153913741539916
1455,-0.013781570734091086
1456,-0.014481283219503288
1457,-0.016767700682243838
1458,-0.014354010411235452
1459,-0.012601974555527175
1460,-0.01126611577417371
1461,-0.01193747716609109
1462,-0.014114264169086196
1463,-0.014750070371808217
1464,-0.015883505812036496
1465,-0.01475699871278944
1466,-0.01344249748498777
1467,-0.009348156813117996
1468,-0.017892401515567393
1469,-0.010728889653350946
1470,-0.010115984463696277
1471,-0.01688025324089704
1472,-0.016341489995726655
1473,-0.01735286291722484
1474,-0.015447065706011237
1475,-0.010387620300835187
1476,-0.01508863351756868
1477,-0.009047680400830236
1478,-0.010752002796982359
1479,-0.013231533950642436
1480,-0.012876652518437398
1481,-0.016098082757510415
1482,-0.014801638965881204
1483,-0.013110622516525177
1484,-0.01719833543367805
1485,-0.01823346440129433
1486,-0.01571258271502621
1487,-0.009267495491140865
1488,-0.009784790943104174
1489,-0.011306289858683932
1490,-0.008803609719803382
1491,-0.018805523665011245
1492,-0.013047767058429333
1493,-0.01590256847513471
1494,-0.01536220624963186
1495,-0.012035872014034516
1496,-0.017768016635300962
1497,-0.013069369075423835
1498,-0.013935552107419343
1499,-0.014692817065288117
1500,-0.013438685228973407
1501,-0.01339420521376553
1502,-0.016978006079564286
1503,-0.012195568611729289
1504,-0.010807924464025467
1505,-0.015282983916553968
1506,-0.01602231061539491
1507,-0.011485185433170923
1508,-0.015643572037976863
1509,-0.013268718403347748
1510,-0.011887502732084373
1511,-0.014380815712757225
1512,-0.010276102181749715
1513,-0.011392853872402485
1514,-0.018438986669646093
1515,-0.02181257902890079
1516,-0.016249727536381035
1517,-0.00916955110889297
1518,-0.014285294367008754
1519,-0.012934465248142318
1520,-0.014029098598009077
1521,-0.014040268057031569
1522,-0.015441431082793566
1523,-0.011309667185183555
1524,-0.012008577067805754
1525,-0.014261183561370547
1526,-0.014316296041592859
1527,-0.013704155570398729
1528,-0.017191333445058035
1529,-0.01268264085955916
1530,-0.007651173457798769
1531,-0.01626088779428637
1532,-0.018157254845474386
1533,-0.016947775559369542
1534,-0.010100045435257297
1535,-0.014781434536047406
1536,-0.013986511967514268
1537,-0.01135876605701786
1538,-0.011287399006724071
1539,-0.012203156491167296
1540,-0.011988768079624663
1541,-0.015460580565113112
1542,-0.01345507975870467
1543,-0.015152218273463282
1544,-0.014994544606634425
1545,-0.008391725754870415
1546,-0.008905751153448063
1547,-0.02083881637857604
1548,-0.01668863832706748
1549,-0.018513279193119746
1550,-0.018411404585257
1551,-0.016334442348698505
1552,-0.01203114097598935
1553,-0.012483493500164438
1554,-0.01157638574737612
1555,-0.007519698646436197
1556,-0.014681536372390442
1557,-0.009957699148062904
1558,-0.013396520424824162
1559,-0.013196603749961629
1560,-0.016303784149954845
1561,-0.0138337960368476
1562,-0.01572230774203352
1563,-0.012838916752538645
1564,-0.01479602245007885
1565,-0.017394685210790642
1566,-0.011208610881181974
1567,-0.013534114132885347
1568,-0.014125061080581052
1569,-0.01222257717413799
1570,-0.013576496322094928
1571,-0.014443756619355848
1572,-0.012267471018438494
1573,-0.0067535137049807405
1574,-0.008120956709019663
1575,-0.009134580621449135
1576,-0.012198737028788242
1577,-0.019915112768698194
1578,-0.019874811177336155
1579,-0.01520839143475588
1580,-0.015508552218856438
1581,-0.01832435957806565
1582,-0.010222144089605558
1583,-0.007322107825423994
1584,-0.010854648096784849
1585,-0.011280132056539873
1586,-0.012731444832960804
1587,-0.018153517290458807
1588,-0.013997927581498804
1589,-0.01201005592795223
1590,-0.016127981493818857
1591,-0.013580808932052069
1592,-0.011034109248384168
1593,-0.007542332031447718
1594,-0.015447131452138028
1595,-0.013833841444838842
1596,-0.017621961684566968
1597,-0.015671531372511975
1598,-0.018340782557586494
1599,-0.012324146961475357
1600,-0.014348254211567314
1601,-0.01213735076197236
1602,-0.023186400459632904
1603,-0.014204591072983587
1604,-0.008236416452096103
1605,-0.013884548443272264
1606,-0.01646715374793623
1607,-0.01302512777859206
1608,-0.014296443787360658
1609,-0.01412646896016693
1610,-0.00848826422505316
1611,-0.011424084002060296
1612,-0.009468387347008602
1613,-0.00615472543080714
1614,-0.02081587795084013
1615,-0.012545149290528445
1616,-0.016191380099915803
1617,-0.014522081451893615
1618,-0.005542492374302874
1619,-0.016929868501186163
1620,-0.013159040798844663
1621,-0.012711015509841952
1622,-0.014196453152010268
1623,-0.010437283205988735
1624,-0.01198885777120015
1625,-0.01729603654889911
1626,-0.00978596561210756
1627,-0.016630129031137416
1628,-0.012997311191755234
1629,-0.013954172511373996
1630,-0.013119051697722957
1631,-0.009718023629318123
1632,-0.01140339407614183
1633,-0.012296011594476706
1634,-0.011928851124734326
1635,-0.01466038036399139
1636,-0.015415372121909571
1637,-0.012755215665488307
1638,-0.013358720722352786
1639,-0.014157827507588629
1640,-0.011898813649340529
1641,-0.006756457827751237
1642,-0.006415665254562661
1643,-0.014271180162221299
1644,-0.01585342575994662
1645,-0.015374456643122567
1646,-0.015567226317167702
1647,-0.012260363169932544
1648,-0.010755509431720576
1649,-0.011883729751387925
1650,-0.020888790458860825
1651,-0.01077281593601037
1652,-0.015614827315390751
1653,-0.010176358742900364
1654,-0.01394775037014376
1655,-0.012458318105435594
1656,-0.018564046891977597
1657,-0.0120245909258413
1658,-0.010482588120335852
1659,-0.013613257752951273
1660,-0.017122479184878643
1661,-0.014501548153908922
1662,-0.011473018635144102
1663,-0.016316712131455958
1664,-0.014607625107000857
1665,-0.013419710097147573
1666,-0.01541133654407923
1667,-0.010524596677647742
1668,-0.011552737205637313
1669,-0.012883333887692739
1670,-0.01453857805815656
1671,-0.009868596344086
1672,-0.010892608569713186
1673,-0.015020050166811861
1674,-0.011108675755606867
1675,-0.01738058923243708
1676,-0.011408451986384203
1677,-0.013246107395331344
1678,-0.016710273115561784
1679,-0.016882714480938102
1680,-0.008291441596951474
1681,-0.013129744600448823
1682,-0.011625156140357558
1683,-0.008499437822322351
1684,-0.012509560067825519
1685,-0.01061956645566936
1686,-0.017014883082893895
1687,-0.01413729973891833
1688,-0.011307809908609221
1689,-0.012483556455658894
1690,-0.006804543072955013
1691,-0.013062333442604906
1692,-0.019004787270263414
1693,-0.01715493909782583
1694,-0.015697705616733438
1695,-0.014498494601626477
1696,-0.012779749000474412
1697,-0.017222083155726323
1698,-0.01159124330014824
1699,-0.012713920533139234
1700,-0.009873545265509216
1701,-0.013216467235764423
1702,-0.014277541132254127
1703,-0.00781501328071809
1704,-0.015567677829427608
1705,-0.015181865657897937
1706,-0.012289937020631626
1707,-0.012583522552781718
1708,-0.010840006226857025
1709,-0.016809778748213832
1710,-0.014426286923563646
1711,-0.013171869323132121
1712,-0.014342760381961448
1713,-0.010529130810255803
1714,-0.012554608828484186
1715,-0.014188092567929567
1716,-0.014078387861076317
1717,-0.013122519848245423
1718,-0.012788322237666383
1719,-0.01848394220119904
1720,-0.0161353692519769
1721,-0.013441760201075542
1722,-0.01609065821031226
1723,-0.006475346916312792
1724,-0.010387114736236797
1725,-0.010288112422822378
1726,-0.015006999815713809
1727,-0.011410376330812088
1728,-0.008944554453116472
1729,-0.013410482767304192
1730,-0.015458596243081475
1731,-0.014453653030624002
1732,-0.015600435983621845
1733,-0.011759319218180481
1734,-0.007847793394232474
1735,-0.01445585770345757
1736,-0.01290432475315747
1737,-0.014792923038873649
1738,-0.006101125193827764
1739,-0.00932895582742883
1740,-0.017553857948164393
1741,-0.01883505657392577
1742,-0.013444286796753644
1743,-0.014711717622292675
1744,-0.015294346441181071
1745,-0.017704668769948483
1746,-0.011675419473093359
1747,-0.013048516229588376
1748,-0.02048804198578702
1749,-0.015172483201878233
1750,-0.014833878360463869
1751,-0.00673084855400707
1752,-0.009967015241136619
1753,-0.011405944098376704
1754,-0.014365886070288098
1755,-0.018330830631879826
1756,-0.014850958679910355
1757,-0.014565520297701416
1758,-0.014658669918430399
1759,-0.007184942899763309
1760,-0.009322086601685577
1761,-0.011113240118526449
1762,-0.014228811967046182
1763,-0.01498325581545229
1764,-0.018413208242570853
1765,-0.014963794050255611
1766,-0.015432949078528928
1767,-0.013403938384677667
1768,-0.011910733852473236
1769,-0.00714305299802848
1770,-0.017038187542115314
1771,-0.011381329414203025
1772,-0.011873693822898386
1773,-0.015386321221532636
1774,-0.009746127239742757
1775,-0.008619267989873327
1776,-0.016011465455242433
1777,-0.017181904537757937
1778,-0.016892421731635247
1779,-0.0115297400364383
1780,-0.014158597643110555
1781,-0.01499411850590471
1782,-0.01279049128009249
1783,-0.01424392626508494
1784,-0.013294278452984969
1785,-0.014484628262639104
1786,-0.012284743911090298
1787,-0.01067770981572074
1788,-0.013254192188611812
1789,-0.010981699513830222
1790,-0.012011144616787383
1791,-0.012522786034393813
1792,-0.017403368102320366
1793,-0.010092633878148903
1794,-0.013912997276160381
1795,-0.013172029078351253
1796,-0.015687961974019487
1797,-0.010123938811853129
1798,-0.014504756033379666
1799,-0.01619244462647964
1800,-0.010116109549571383
1801,-0.013283221259528487
1802,-0.018244486429058716
1803,-0.008737013305240064
1804,-0.0150426505472018
1805,-0.015661822868923623
1806,-0.01852586190370238
1807,-0.008874133168332769
1808,-0.013469651871930019
1809,-0.020540725455649694
1810,-0.010868414608000504
1811,-0.013197839403687798
1812,-0.016972645126573007
1813,-0.011275867450780363
1814,-0.009480381238614242
1815,-0.012073227543260725
1816,-0.017299985130323582
1817,-0.011574696762056845
1818,-0.01344251984910047
1819,-0.018420371945811483
1820,-0.01996046784510317
1821,-0.01682343921160378
1822,-0.008170227408266532
1823,-0.005816376621234003
1824,-0.018460246251132337
1825,-0.011033290673831929
1826,-0.0086755748217766
1827,-0.012990165233937251
1828,-0.015595381621689199
1829,-0.013256673758926096
1830,-0.011413969603933231
1831,-0.009416521042871167
1832,-0.013214320934926542
1833,-0.016253591190496068
1834,-0.010804345389706179
1835,-0.011233914198948092
1836,-0.014942691247354253
1837,-0.00896474010945693
1838,-0.00702573603277546
1839,-0.01038266293063316
1840,-0.006070707173593927
1841,-0.016872911685519038
1842,-0.018301815046097413
1843,-0.01667923153000205
1844,-0.014230261809584413
1845,-0.018531092796374205
1846,-0.014124240325189058
1847,-0.017298617470468028
1848,-0.017931526030310552
1849,-0.018085300290477536
1850,-0.011075622854139138
1851,-0.014515484692369475
1852,-0.01136656537627499
1853,-0.012512331541666552
1854,-0.011966593336363756
1855,-0.015864990385343624
1856,-0.010615652612150214
1857,-0.014515377542506723
1858,-0.008933226225359133
1859,-0.013679472941170818
1860,-0.01317853636167181
1861,-0.016181109216862666
1862,-0.014432481630007281
1863,-0.018576519785759926
1864,-0.013500145369312148
1865,-0.011277769890971082
1866,-0.010590582241878381
1867,-0.01272079446470354
1868,-0.010689669033975627
1869,-0.009847041583464966
1870,-0.01427476144458542
1871,-0.010483835512232878
1872,-0.017903308609967195
1873,-0.01936473974520475
1874,-0.011402797734522062
1875,-0.01474101335658748
1876,-0.014200631892550272
1877,-0.014224713882913086
1878,-0.01434618870249591
1879,-0.010382898564666497
1880,-0.008261534545902845
1881,-0.01366583813206356
1882,-0.010927919008683574
1883,-0.014304915582814624
1884,-0.010918178871175256
1885,-0.011340105222881106
1886,-0.014497752727284811
1887,-0.0170508858917479
1888,-0.011872983720553012
1889,-0.018862657997515922
1890,-0.014823054486516902
1891,-0.010298181029214341
1892,-0.016921200058092466
1893,-0.021721661608706692
1894,-0.010105438683157513
1895,-0.013941352391246683
1896,-0.010288049341483049
1897,-0.014352045736041152
1898,-0.009185747261122831
1899,-0.014155431363966258
1900,-0.013086106118055768
1901,-0.016905880686392174
1902,-0.014413638999995764
1903,-0.01400778743676517
1904,-0.00867275916344014
1905,-0.011419452243117412
1906,-0.01372861650134689
1907,-0.011442455822572322
1908,-0.016763229966268927
1909,-0.010918031465402494
1910,-0.012677704188343969
1911,-0.012076840348333864
1912,-0.01450670158053395
1913,-0.0053692678109896275
1914,-0.021262297208755287
1915,-0.014065676499651628
1916,-0.016520060599930334
1917,-0.011504268375243883
1918,-0.01462711266904309
1919,-0.011314840462452192
1920,-0.016091250429452468
1921,-0.01553895320973163
1922,-0.016225133849826507
1923,-0.015258510334897401
1924,-0.014060246672754611
1925,-0.015266590722879851
1926,-0.012219270232294872
1927,-0.013951588774115035
1928,-0.014614121973645785
1929,-0.012694862873403802
1930,-0.015560486048718663
1931,-0.012039337990306487
1932,-0.00952318623266716
1933,-0.01263207923384187
1934,-0.017320402100236592
1935,-0.007399104216638931
1936,-0.016833365457121958
1937,-0.01814275405187557
1938,-0.01635325108530538
1939,-0.013478149866080707
1940,-0.012365064010670305
1941,-0.015842528779998533
1942,-0.014462875400835669
1943,-0.015178241145244872
1944,-0.010311117108121326
1945,-0.014476248792851743
1946,-0.01716511353986504
1947,-0.013025060280042352
1948,-0.015187632334725632
1949,-0.015380204051314558
1950,-0.0158971160550816
1951,-0.011271372887109795
1952,-0.006924081528160124
1953,-0.013826302396719514
1954,-0.012036748860934095
1955,-0.012940261157822966
1956,-0.011300931124551923
1957,-0.008396138863746459
1958,-0.015391243076688236
1959,-0.013250090650186312
1960,-0.012164145089960474
1961,-0.01517838647245883
1962,-0.012476360464207787
1963,-0.013296880929589954
1964,-0.016020872560989285
1965,-0.016765629838762702
1966,-0.014694609749024359
1967,-0.011153871050609785
1968,-0.017351703981547426
1969,-0.01552376476717754
1970,-0.02344532197593623
1971,-0.014621975769038098
1972,-0.014731094533525689
1973,-0.010689431607265813
1974,-0.010853094225928561
1975,-0.01620077715752732
1976,-0.012249338880735362
1977,-0.011926951481825421
1978,-0.01803948842478493
1979,-0.019781602374456
1980,-0.013337411364639609
1981,-0.01628158687525037
1982,-0.011780248181572481
1983,-0.012777330312476666
1984,-0.010991278462218134
1985,-0.018221084583756132
1986,-0.00973924352405407
1987,-0.01583777183408672
1988,-0.008700851284971204
1989,-0.016845813176374166
1990,-0.01730466595535791
1991,-0.01254451899757434
1992,-0.016667740827797442
1993,-0.013498671070809572
1994,-0.014455626556843295
1995,-0.01277508513179195
1996,-0.012604240270174163
1997,-0.02037051129063438
1998,-0.012458477051157673
1999,-0.012406214194848539
2000,-0.01094963412931112
