snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.0,0.02,32,2026200532,2026100632,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1149943809884146,0.0546402415546556,0.2240940534763812,7.909280895214698,3.7181876250959545,13.471828110188236,1.46749366131127e-13,0.0188780279658021,-0.0438264311695019,0.2515215319999697,0.9713738573862906,0.0008194560409404314,0.9704506831618261,0.0008731621256027849,0.9693950047478054,0.0009366657343868554
-30.0,0.02,35,2026200535,2026100635,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1113251695644539,0.0383852805981157,0.1944959182925687,2.2772241964727544,1.2526416151909288,4.455254080647567,-1.8551783373399466e-13,0.1269832551946395,0.2101540039227543,0.066665620999629,0.9723179944085321,0.0007662934335660623,0.9878729100893776,0.00014706630970031938,0.9777046625630099,0.0004970820714292514
-30.0,0.02,33,2026200533,2026100633,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1643614995723149,0.0837059898270312,0.2945779286551241,13.417108125840512,7.948113446147057,25.781257908426305,-3.048514132103497e-13,0.1308314035397244,0.0780518113099807,0.2653186740008095,0.9552160874149296,0.0020055988264272287,0.9323153735554625,0.004581208656936591,0.9428427140765032,0.003266955334140363
-30.0,0.02,36,2026200536,2026100636,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1211052747868157,0.0452989475809408,0.1949377956927172,5.324408865159786,2.579452257993152,9.21763749806568,5.442369645225487e-14,-0.0462609783809311,0.028412394128786,0.0825603660014167,0.9697316714780525,0.0009161717115125403,0.980390566909323,0.00038452986613773715,0.9741407113055959,0.0006687028117805371
-30.0,0.02,38,2026200538,2026100638,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1490165743109356,0.0624864365748484,0.2645537362096936,8.508502241439459,4.67157561917914,15.053736230913744,-5.800481622797449e-15,-0.0819726357516059,-0.1389605266229039,0.0627042979995167,0.9609998620502118,0.0015210107601025084,0.9679959663573786,0.0010242581693980417,0.9625005210507019,0.0014062109214688482
-30.0,0.02,34,2026200534,2026100634,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2159482838466715,0.0868602671947898,0.3709362502652696,11.004374843513308,7.100559934813736,20.61405073142016,-7.825398315453036e-13,0.1696269125277749,0.3519797048213439,0.2888186210002459,0.9292292698461784,0.005008496246505037,0.9541128992923652,0.002105626011352618,0.934375677919115,0.0043065516485757275
-30.0,0.02,40,2026200540,2026100640,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1259546926097265,0.0561282108468366,0.2411638720352334,7.034155233541532,3.363198840016318,11.6280764896721,8.861249407854378e-14,0.2541567398822781,0.24287388461716,0.0693266289999883,0.9683638753588247,0.0010008443823119769,0.9743633175581514,0.0006572394866241872,0.9679592186355218,0.0010266116704462926
-30.0,0.02,39,2026200539,2026100639,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.0959284116510527,0.0430101541926965,0.1834028707829891,5.438841507471798,2.8605505996732985,10.448973532555634,7.482088408040932e-13,0.0807559923928851,0.0429756072774305,0.1724163890012278,0.9759601360442357,0.0005779150590116554,0.9798211320067283,0.00040718671348988634,0.9762335105826554,0.0005648460192247531
-30.0,0.02,37,2026200537,2026100637,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2528901784196679,0.0991068219315247,0.4238943903841333,16.46592063013673,8.831043272951115,27.385477781002507,-1.7893013459779894e-12,-0.0644142478914529,-0.140765678750935,0.2484643589996267,0.9026891690949338,0.009469397811434388,0.8973295313623658,0.010541225130271423,0.9132818731581984,0.0075200335229507875
-30.0,0.02,41,2026200541,2026100641,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1857063640754417,0.0870838067532032,0.3357542329500328,14.27546461189785,8.430367780007895,25.14575910551752,2.047723319034689e-12,0.0544508756618144,-0.0932045657953178,0.2364453640002466,0.9457993799899039,0.002937707209478826,0.9236646562438067,0.005827084706376204,0.9371147101146129,0.00395455968396917
-30.0,0.02,42,2026200542,2026100642,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.226910951649964,0.0925891560643503,0.3805468242347454,14.800815747127237,7.512505553204389,22.824654624356445,-3.3686031394863925e-13,-0.3565471386081958,-0.2582005740182717,0.2501675040002737,0.9221414615227604,0.006061952013811793,0.9187789922602723,0.006596852098256912,0.9258968456350014,0.00549127748684281
-30.0,0.02,44,2026200544,2026100644,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1932470194796009,0.0815299671035705,0.3409685018070886,11.583799198922804,6.890917610730205,22.2474450944672,-2.016633388057798e-12,0.0719247639116563,0.1316575547041145,0.2488514849992498,0.9420467115894271,0.0033585836375990435,0.9493729956252991,0.0025630935719559854,0.942574155151936,0.00329772765651392
-30.0,0.02,46,2026200546,2026100646,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1404964018069838,0.0688191357689725,0.2754088797492167,8.630208113381416,5.438862269517581,17.224153613554712,-2.5758171637302323e-13,-0.2697736069384912,-0.3074463903811268,0.1343619630006287,0.9638946904609241,0.001303593376912483,0.9672665003245329,0.0010714820010038065,0.9583096528736368,0.0017380850435166615
-30.0,0.02,47,2026200547,2026100647,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0700491717319418,0.0333125531240936,0.1353342948233091,4.322218191653033,1.9802898669242253,7.890545820201869,4.554232696258459e-13,-0.1081615688282864,-0.171722591211103,0.0692456049982865,0.9810553070357454,0.00035890139150987797,0.9829118008997921,0.000292006548488345,0.9810838091665045,0.00035782227564921894
-30.0,0.02,43,2026200543,2026100643,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2264069367875257,0.1082624789637861,0.3891815545494639,16.51177257185801,11.18126725323849,31.682199116807524,3.898359933474094e-12,-0.0428817700790978,0.1774254480164285,0.3676095470000291,0.9224811191104786,0.0060091768943638085,0.8955955839460552,0.010900282091565206,0.9018809075123462,0.009627356310600766
-30.0,0.02,45,2026200545,2026100645,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1366866623974055,0.0425860058577393,0.2269483357104075,4.688794335083158,2.2954188701441054,8.714477182521097,5.70611266570431e-14,0.0703379716849011,0.0400291719063953,0.2626401310008077,0.9651211521804727,0.001216534025217746,0.9823856408921776,0.00031026564677932546,0.9748256714189483,0.0006337468195067581
-30.0,0.02,50,2026200550,2026100650,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1520958428157408,0.0477775226921744,0.24975841076997,6.237594231812739,3.3893033719085994,11.64831909878909,-2.8218855203931973e-14,0.1446165732929888,0.0297880960515142,0.06452453699967,0.9598998264589688,0.0016080239180208216,0.9776338922936533,0.0005002427739319024,0.9715021925623566,0.0008121250287530039
-30.0,0.02,49,2026200549,2026100649,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1623361160629516,0.0774809242867535,0.3080905984152695,12.813965650355874,6.642052186831987,22.08792668043849,-1.359200946238204e-12,-0.0058030691030088,0.0392362277412609,0.0978775130006397,0.9560239386582455,0.0019338939711337519,0.9381617308182725,0.003823971535391792,0.9492472416078763,0.00257584248440928
-30.0,0.02,53,2026200553,2026100653,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2244952041768402,0.096481958340995,0.4015742053517482,14.331199589348705,8.745003718863252,28.15876014819792,-3.219325847569899e-13,-0.0351227448670675,-0.0351956918580476,0.0709032670001761,0.9237571381945321,0.005812973976287677,0.9241922415925262,0.005746816234765912,0.9207686773529759,0.006277602488396842
-30.0,0.02,51,2026200551,2026100651,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1892662259699778,0.0828036596863831,0.368928998041327,11.94364930408967,6.578245244507239,21.109018796129448,4.4664359016843846e-14,0.2205173791749902,0.1238398021973013,0.0993650109994632,0.9440572142916125,0.003129595272814566,0.9464184972492592,0.0028709774370276444,0.9415677868846563,0.0034143235295569494
-30.0,0.02,52,2026200552,2026100652,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2010881106917042,0.0583642674428346,0.3310803398646593,8.038400989534408,3.9076598266524223,13.106257954509296,4.725534200056282e-13,-0.2660758874444615,-0.2446259294700186,0.0882097150006302,0.93788683538566,0.0038580452184081016,0.9709000249474895,0.0008468085480567332,0.9623179756147857,0.001419934961767884
-30.0,0.02,48,2026200548,2026100648,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1676690032054758,0.0503093866256494,0.2775715818355415,5.766012508283227,3.1947884858027544,10.153279207625769,-7.881737797144074e-14,-0.2052912187081761,-0.1288787226499945,0.2933320979991549,0.9538663618524246,0.002128312568731427,0.9793750133471013,0.00042539007443224915,0.9693373008265628,0.0009402011206007078
-30.0,0.02,57,2026200557,2026100657,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1109837309116486,0.0459801256450268,0.2115225764412683,6.282333352435348,2.9579822397586537,10.808548377385122,9.38793964441742e-13,0.1578610734254583,0.1178867917262311,0.0929568409992498,0.9724042968650963,0.0007615228315097323,0.9770867353749372,0.0005250176957781554,0.9742246959876149,0.0006643662969308779
-30.0,0.02,54,2026200554,2026100654,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1131430590704174,0.0376187428063421,0.2105617784651895,3.941616947094331,2.0850334385760885,7.290691861277661,4.075309425859153e-13,0.1268677739213804,0.0658633231098711,0.2631335770001897,0.9718540699994916,0.0007921933755935163,0.9842023347169657,0.00024956622839478654,0.9779658841680806,0.0004855022604944406
-30.0,0.02,56,2026200556,2026100656,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1830798202033531,0.0678591442232755,0.3481210489347875,9.397140955051016,5.543741032328218,17.48263152272608,-1.0411940407073494e-12,-0.0342678000991841,0.0030942180014824,0.2647663129991997,0.9470518655791125,0.0028035049386523746,0.9637463528810054,0.0013143269294285849,0.9562036188554484,0.0019181230013588387
-30.0,0.02,58,2026200558,2026100658,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1665022666637125,0.0668350278353753,0.332483820413072,8.80281055568151,5.462761470443585,16.683890996687758,5.180882307366519e-13,-0.1909877948172554,-0.2272280995132288,0.1007469790001778,0.9543468462551983,0.0020842104468465033,0.9667298249755748,0.001106904546155886,0.9581501361188334,0.001751411106872175
-30.0,0.02,55,2026200555,2026100655,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1548802598521452,0.0659851944377706,0.2940301902885807,9.804600191765124,6.238788103855479,18.6016711194359,1.3770985220207257e-12,0.2429214461722544,0.0880411863201092,0.3212433739990956,0.9588795760358839,0.0016908892669886522,0.9609264019576922,0.001526746063971841,0.9595657587514227,0.0016349278653481506
-30.0,0.02,59,2026200559,2026100659,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.228402457709807,0.0965518625503455,0.3922907083945447,15.05224627715727,9.39875232823712,27.594627529457952,-1.0456913113188193e-13,0.0899553052552786,0.0582720572697566,0.0950075969994941,0.9211283336989378,0.006220739745106117,0.9157444440772793,0.0070989987038467175,0.9201958042447356,0.006368709660144565
-30.0,0.02,62,2026200562,2026100662,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2439506484476374,0.1060694907842464,0.4204088394539541,16.96643079612476,10.806936628137343,30.038451542590145,2.66914702146126e-12,-0.181181071719457,-0.05536024798185,0.0756187639999552,0.9098286966211416,0.008130863953042114,0.8892620733303267,0.012262888403097942,0.9031211037548339,0.00938552053768166
-30.0,0.02,63,2026200563,2026100663,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1406587875021122,0.0576640512422792,0.250544685568026,8.467087432469599,5.312881141452859,16.393252729945814,-2.958963369464884e-13,-0.1389297329463981,-0.0810610283235588,0.0693499009994411,0.9638415017668172,0.001307436994479087,0.9680929049344231,0.0010180627155237602,0.9662267016749274,0.0011406356797543508
-30.0,0.02,60,2026200560,2026100660,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2080039937133365,0.0734404020503124,0.3711352756065409,9.854983982945908,5.5339588274896006,17.2103252010244,3.3096355517292513e-13,-0.1878283992525773,-0.1428978860998587,0.2903177650005091,0.9339879850408738,0.004357586118963906,0.9614662100666104,0.0014848529666305998,0.9494361347032249,0.002556704473750422
-30.0,0.02,61,2026200561,2026100661,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1563231567447333,0.06199026885083,0.2859524090399726,8.20339442505452,3.8611972880336487,13.248310465996727,-1.1633749519290862e-13,0.1116856391115589,0.1658604702299868,0.2696299260005617,0.958341149633338,0.0017354598138719303,0.9695802934072071,0.0009253585491916088,0.9624165708392102,0.001412514147484107
-30.0,0.02,66,2026200566,2026100666,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1292620441222269,0.0511808617666688,0.2145537876117565,5.765080730365749,3.204217293971084,11.309507581600954,-8.245124418285178e-14,-0.077945139152868,-0.0509986487179855,0.0557916660000046,0.9673969262887976,0.0010629604154180979,0.979045257666852,0.00043910122624862407,0.9706845681477141,0.0008593945446860194
-30.0,0.02,65,2026200565,2026100665,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.167910225202664,0.0678304132393058,0.2787644895280845,10.200324752085509,6.703530225001095,19.33292297637472,-9.10777963464282e-13,-0.1230179013113022,0.0129010291919889,0.1982241010009602,0.953766423412797,0.002137543604044761,0.9586740294584007,0.0017078358412051294,0.9572641075242198,0.0018263565057014507
-30.0,0.02,69,2026200569,2026100669,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2262059769782752,0.0989109540754649,0.3820249456975986,15.047511168375468,7.469758006696694,25.25395641578488,-1.0019970964059157e-12,0.1948832957724633,0.1282569219202601,0.2817182409999077,0.922616167868378,0.005988257475375058,0.9157313311622868,0.007101208547680179,0.9170028221629061,0.006888531528922196
-30.0,0.02,64,2026200564,2026100664,0,,,,,0.2514152392799824,0.1024874122685787,0.4246089776670416,13.055759241581304,6.916632745320772,22.64206162176026,-1.7421199031975035e-13,-0.0586931125203968,-0.2459992146918529,0.5275040630003787,0.903900912087022,0.8170368588717501,0.9380951159578739,0.8800224465840168,0.9080805400559998,0.8246102672283963
-30.0,0.02,68,2026200568,2026100668,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0974727789246395,0.0380419899975302,0.1864351206060426,3.618904102458366,1.6384301280836675,6.414204747867036,2.79044474159329e-13,-0.0805748880242658,-0.1574630064378855,0.3140292190000764,0.9756169868401707,0.0005945313307524074,0.9848939659617485,0.00022819226436481303,0.9783413366918536,0.0004690976962956456
-30.0,0.02,67,2026200567,2026100667,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2212211692144909,0.0710773081249838,0.3544825744084054,10.477706666277657,5.37995874159331,17.542966500945532,-7.685579603289305e-13,-0.2570635823332294,-0.2375968173217826,0.382363307999185,0.9258977570400675,0.0054911424116928665,0.9577885916752307,0.0017818029927604054,0.9506032819014735,0.002440035758905298
-30.0,0.02,70,2026200570,2026100670,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2803096119360513,0.1262265402351207,0.4862190645699822,20.742473202441403,12.734001617319668,37.36286980329802,-2.5000661263430146e-13,0.0739359856762799,0.0440217357256684,0.0971964509990357,0.8775665957445922,0.014989938477568117,0.8158689125142838,0.03390425737867246,0.8552565641664285,0.020950662216907237
-30.0,0.02,71,2026200571,2026100671,1,K1ABC FN42 33,-28.0,0.0,10.1402,0.1930125086482483,0.0670053912960824,0.3221970610311785,8.331735390437379,4.002219517591377,14.465762601366729,2.1253571819146447e-13,-0.0451463704255401,-0.10563755218416,0.0956387530004576,0.9421670081510326,0.0033446549462027293,0.9694289703861619,0.0009345878516501639,0.9562187845187199,0.0019167948290182812
-30.0,0.02,73,2026200573,2026100673,0,,,,,0.1880308289734807,0.0662404813100129,0.2806968569086692,9.710672430718942,5.611167050777332,18.24389756069054,-1.176130590488378e-12,-0.0729490604415883,-0.0888727738476367,0.0568770509999012,0.9446676954717643,0.8923970548679341,0.9620113293694416,0.9254657978351601,0.9571819504107102,0.9161972861920513
-30.0,0.02,74,2026200574,2026100674,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1284545202504949,0.0503838922747518,0.2168176970375778,6.5017534498011536,4.009142462377684,12.658951612820534,5.291600491119653e-14,-0.2139996134946645,-0.1969414326169481,0.0603137689995492,0.9676356198976458,0.001047453099409661,0.976451076969374,0.0005545517759023451,0.971164103565452,0.000831508923183977
-30.0,0.02,76,2026200576,2026100676,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1409516207935097,0.0718701503615661,0.2805619337344391,12.187032687330692,6.89461737615208,20.934592402903963,-1.427989670954588e-12,0.0114346175347547,0.0135310083580957,0.0550663449994317,0.9637453948776432,0.001314396392578019,0.9432989700612807,0.0032150067961115403,0.9558169438349756,0.001952142452081699
-30.0,0.02,77,2026200577,2026100677,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1191646537183577,0.0542997132968361,0.2252054814310636,5.3987183663084695,2.787850332676718,10.711024145958596,1.003456432530081e-12,-0.1471994346199543,-0.17247154493044,0.0539367679994029,0.9702628303922499,0.0008842992562800951,0.9801423403302186,0.0003943266475608615,0.9693890720535605,0.0009370289097421103
-30.0,0.02,72,2026200572,2026100672,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2832728975870127,0.1210990113055158,0.5003653360931033,19.162415800047537,12.775409431604889,36.02647141988537,-4.770073225301985e-13,0.2424819588501152,-0.0407909387368974,0.2666469779996987,0.8745405011601449,0.015740085849147597,0.8513410213007594,0.022099491947901274,0.8667187496686153,0.017763891689897237
-30.0,0.02,79,2026200579,2026100679,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1275307086600267,0.0425822969368905,0.2263822727667351,4.012698686478522,1.7002675808349508,6.7691184714244965,1.9327551711856295e-13,0.0613883643340459,0.1247114719221197,0.103147039999385,0.9679066153576731,0.0010299853378003452,0.9841187770737998,0.00025221324163166687,0.9751959135618304,0.000615242704032187
-30.0,0.02,80,2026200580,2026100680,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1686349042876748,0.068376080175274,0.3226357460680018,10.194444493965555,5.539618949789337,16.372022133725732,-1.312279278298245e-13,0.1838184089929156,0.0771115837532529,0.0542981789985788,0.9534649479441499,0.0021655110698406755,0.958723862338686,0.0017037195402357435,0.9567740341260094,0.001868484125739403
-30.0,0.02,75,2026200575,2026100675,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.15980911917774,0.0561256718380569,0.2481104655405327,5.445537232767099,2.413186222473351,10.019085627113542,-2.2874280594664675e-13,-0.0408125976228814,0.0007834514887416,0.2543663590004144,0.957012380531369,0.0018479354275798276,0.980330969790298,0.0003868707493901703,0.9661804528793452,0.001143761767446192
-30.0,0.02,81,2026200581,2026100681,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1171413951107987,0.0459487493829872,0.212459761157423,7.122466050883317,3.454387048774052,11.696504256036144,-6.189666834632845e-14,-0.1662985025273544,-0.2138247855906823,0.0634961380001186,0.9708069840741615,0.0008522321788462574,0.973909318189059,0.0006807236773597667,0.973983680969629,0.0006768488558900468
-30.0,0.02,82,2026200582,2026100682,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1566886048344161,0.05239140315157,0.2832044869081762,7.284403332774925,3.301764499968555,11.900328236724004,-5.8910125041999876e-15,0.1719403882689203,0.1717444142710658,0.0762458909994165,0.9582037136120092,0.001746929555826947,0.9736711946012683,0.0006932059937242848,0.9686536715426094,0.000982592307758616
-30.0,0.02,78,2026200578,2026100678,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2109476653821511,0.0526461673692456,0.3318464059502064,6.2419463114203895,3.4950879224622,12.070828302692108,8.337089699161916e-13,-0.1261431531166314,0.0848045122655196,0.27702310299901,0.9322604037932686,0.0045886528942510225,0.9781601528918578,0.000476978921707029,0.9656495033920317,0.0011799566172140414
-30.0,0.02,84,2026200584,2026100684,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.122067479330216,0.0499540909758401,0.2386481699228828,5.052825366175351,2.424584431564534,9.390019252152456,6.06814945514067e-13,0.150117918524648,0.1646398339715653,0.0674923149999813,0.9694649133237606,0.0009323915183254521,0.9812241558059983,0.00035253232519742695,0.9716912126348543,0.0008013874420850355
-30.0,0.02,87,2026200587,2026100687,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2461427795459967,0.1021934731610968,0.4397016438271223,16.08755275608089,8.727551612105328,28.11081048830729,-5.2874371547773087e-14,-0.0515847902387538,-0.0453895445628698,0.0632558010001957,0.908122899643898,0.008441401569845233,0.9025741705310831,0.00949179224770647,0.9092822275055499,0.00822971424635481
-30.0,0.02,85,2026200585,2026100685,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1481359496488209,0.0696141308951258,0.2822816544807125,10.02988524032478,5.922640260541028,20.004235948927477,3.4361836293017595e-14,0.1541646053297951,0.117473401098892,0.0901641889995517,0.9613090951479835,0.0014969861182677969,0.9594249403367408,0.0016463354666770478,0.957166975839408,0.0018346679587418564
-30.0,0.02,83,2026200583,2026100683,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2149662297321491,0.0672231180985438,0.3685533533915434,7.921090398872052,4.381413108815273,14.227040023032904,-2.0961531121965752e-14,0.325023179281768,0.3421195284190661,0.2376241120000486,0.9298342675550797,0.004923230009532141,0.9715942786712409,0.000806885004207118,0.9544899423485155,0.0020711653474414452
-30.0,0.02,86,2026200586,2026100686,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1199016726090649,0.0508275110083983,0.2163174886437714,6.70010116175294,3.256932199168421,10.797959344295752,6.606185867438774e-13,0.1141134292171903,0.0361844288659776,0.244764347000455,0.9700621767350655,0.0008962732618424563,0.9756163514637515,0.0005945623159392949,0.9713153341393873,0.0008228100555349992
-30.0,0.02,91,2026200591,2026100691,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1077024877987956,0.0440733464175182,0.2037715790646081,4.084601562266284,2.1471676174033494,8.011941706700014,-6.977925182116708e-16,0.0593722157816065,-0.0248448908152203,0.0541555109994078,0.9732204473880863,0.0007171444380942524,0.9838022299617819,0.00026236775421099585,0.975279604810047,0.0006110979383474489
-30.0,0.02,89,2026200589,2026100689,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2647877946651724,0.0830553608459115,0.4397592205896825,11.686176094018316,6.026567074590579,20.03779093317554,5.607320163747431e-13,0.1812255532281341,-0.0494255930608197,0.2560963779997109,0.892407292812862,0.011576190639857212,0.950037508197698,0.002496250587095089,0.9340105925180531,0.004354601899818433
-30.0,0.02,92,2026200592,2026100692,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.136582100150692,0.0660529971006659,0.2685887249853114,7.77622802113583,4.471345290618229,14.022802043266708,8.769133422875663e-13,0.0306506930591198,0.0562277365841719,0.0934793030010041,0.9651542411630463,0.0012142269089231391,0.9713180734731083,0.000822652909294015,0.9606719859766665,0.0015466926870195182
-30.0,0.02,90,2026200590,2026100690,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1541043184346288,0.0656064264859442,0.3070549409674807,11.205510251717808,5.639278435762025,18.217242868011468,1.9701514725189997e-13,0.171001077105784,0.0932549956495793,0.2521472000007634,0.9591663633301567,0.0016673858836847714,0.9514676353930152,0.002355390414345315,0.9599027731916447,0.0016077875977206836
-30.0,0.02,93,2026200593,2026100693,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0850246896818051,0.0369230423866626,0.1696617579191025,4.54910907870707,2.162779367741214,8.071311431221204,-3.727662167656021e-13,-0.0681259252918659,-0.0116727336102739,0.090926519000277,0.9782522834785675,0.0004729631738965873,0.9823956336754183,0.00030991371369006737,0.9792245934097794,0.00043161751898898116
-30.0,0.02,88,2026200588,2026100688,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1500888876750261,0.0571695303108312,0.2737110421837241,6.551860947882471,3.5392603598212715,12.902393973883663,1.676518624448009e-13,-0.1471799487360879,-0.1086902378904883,0.3618686490008258,0.9606201148884319,0.0015507753514003022,0.9764766649760598,0.0005533472906485325,0.9660348437921025,0.00115363183622688
-30.0,0.02,95,2026200595,2026100695,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1820819043352097,0.0723611016892925,0.3355518081410447,9.656177601284458,4.746131077172772,16.452685405167205,3.7537681296662135e-14,0.1231055645271525,0.1662230386663132,0.1017151409996586,0.9475205278166213,0.002754095000646016,0.9622398955153818,0.0014258254906892832,0.9524223697410658,0.0022636309010558553
-30.0,0.02,96,2026200596,2026100696,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.136094222969885,0.0487183209699015,0.2430177986104845,5.210445634248648,2.643877614895304,10.283564115812444,1.1490201151653778e-13,-0.2048735363363526,-0.2415171071070648,0.2583518120009103,0.9653082315529569,0.0012035187979832578,0.980861586532895,0.00036627887003786553,0.9717215378914191,0.0007996714192264441
-30.0,0.02,98,2026200598,2026100698,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1795770309466529,0.065729036288589,0.3216602559289878,9.082882470972072,5.891365173952887,16.95980707534217,1.4978842818869076e-12,0.2175014326437969,0.1127668268493843,0.2604580389997863,0.948679711868085,0.0026337719739427785,0.9654294876694387,0.0011951203227974908,0.9581552074968576,0.0017509866596310455
-30.0,0.02,94,2026200594,2026100694,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1309948768563109,0.0612300230461535,0.2505726340243026,8.047262289579054,4.259669913729239,15.099070111491436,-4.640686164340824e-13,0.0992243545926963,0.1233259816217659,0.4151599680008075,0.9668789686532797,0.0010970027174704278,0.970003451361527,0.0008997929302202768,0.9644168590563328,0.001266159919416886
-30.0,0.02,100,2026200600,2026100700,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1149154195206997,0.0470627382494237,0.2163610447337758,5.782933290749824,3.1384562169332346,10.303890296699642,-2.0177609583171832e-13,-0.1692121781875979,-0.1407150314045814,0.0517514349994598,0.9713945005194377,0.0008182746005324527,0.9788599946985178,0.00044689982414669507,0.973518427509086,0.0007012736815915323
-30.0,0.02,101,2026200601,2026100701,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1958343360181283,0.0709806026043349,0.3082754009713658,10.189601157273598,4.940848854278955,16.610102883506826,-1.0535357308771864e-12,-0.3174976280138401,-0.1327192672117034,0.0603018729998439,0.9407038275590208,0.0035160360661503384,0.9592102428585457,0.00166380428765882,0.9526212962845486,0.002244741565756527
-30.0,0.02,99,2026200599,2026100699,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1510988700636505,0.0662079682516972,0.2928392862915452,10.51967268322829,5.823178718175534,18.815218459753066,5.35757202491105e-13,-0.1174247050108647,-0.0745410358912186,0.2444208770011755,0.9602592004840019,0.0015793311461707526,0.9562825693004554,0.0019112137469694838,0.9596382669535171,0.001629069494515553
-30.0,0.02,103,2026200603,2026100703,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.1046532989241518,0.0515886322938061,0.1829128252655974,7.079916398032074,3.750207186518628,12.668897673532882,-2.4461845309770025e-13,0.0890084585070411,0.136619803125207,0.05780929499997,0.9739578056011019,0.0006781958891099995,0.9739488994701014,0.0006786598388188812,0.9715991917685752,0.0008066059081981648
-30.0,0.02,97,2026200597,2026100697,0,,,,,0.1567763497957291,0.0766866148627675,0.3035367949912207,11.465071581926058,7.621275840914143,22.37358914892044,-5.2174410625216445e-14,-0.0049189472748494,0.0586223003101054,0.5264626120006142,0.9581706503923205,0.9180909952732426,0.949548530038561,0.9016424108983919,0.9504280579341127,0.903313493308409
