sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.01,190,2026100690,0.06177022844346271,0.027098616747642093,0.11566083593023116,3.9856784510807155,2.050254852095349,-2.763230182861731e-13,6.79963263318006,0.0,0.04859726573773877,0.15598864439560003,0.05275923091455859,0.04429082020057366,-3.1710745140856034e-15,-3.3695625980627466e-17
0.01,191,2026100691,0.1056502833536811,0.03280647011582236,0.17361385388999345,4.658498768372714,2.2259570423441373,2.5588732521786284e-13,7.948517202497478,0.0,0.10419963608857705,0.24740060899771404,-0.03526618736941329,0.0703840959842678,2.1094237467877974e-15,-1.0796206544360824e-15
0.01,192,2026100692,0.07198889808452472,0.032530993790948634,0.14078859058175575,3.6183261320269042,1.9818367643165258,1.6901193986007534e-13,6.577813590343711,0.0,-0.17617980611695658,0.24949712517953762,-0.026401589991848183,-0.0983904880763729,2.4147350785597155e-15,1.425185891136252e-15
0.01,193,2026100693,0.05341330326625354,0.024320308804609322,0.10421907764531071,3.696027113850356,1.7433235948398873,-8.22150507395758e-15,5.37249429056439,0.0,-0.13645852849766266,0.16009000609251897,-0.05090015395154306,-0.05176194423626264,2.9976021664879227e-15,7.383530257244709e-16
0.01,194,2026100694,0.07126657088527942,0.03579254025324104,0.1333050176803231,5.828119952675832,3.322751484162058,6.696311257228804e-13,10.720163426327439,0.0,-0.1485520043938251,0.2059841879139868,-0.07987551439303624,-0.08435919740283107,5.828670879282072e-15,-2.6587990291137174e-17
0.01,195,2026100695,0.0534825567019053,0.019170188270135943,0.10426692087905105,1.412068410740204,0.6919449222326768,1.1141998781938334e-13,2.6848912486017835,0.0,-0.018994974661660516,0.1402392099428565,-0.00910893776070342,-0.03291804543594963,6.245004513516506e-16,8.602531930745303e-16
0.01,196,2026100696,0.09506323447715714,0.0349462711024853,0.16792341666345117,5.0304210783367616,2.09069632302185,1.587494241964138e-13,6.989500963245132,0.0,0.2468537043217317,0.29543383094554165,0.15751123241821866,0.11973661718696992,-5.856426454897701e-15,-8.319814156983158e-16
0.01,197,2026100697,0.06640658377491758,0.021834676799180733,0.12012543013496627,2.3439600024296223,1.2920265630293206,-1.520732324788998e-13,4.514230875452487,0.0,-0.007095089886844515,0.1278578599155622,0.011750874421163118,0.040901117918296696,-1.4363510381087963e-15,-6.793335644276164e-16
0.01,198,2026100698,0.08238653872751953,0.030015904736223405,0.1504547191712513,2.5264869126609284,1.4044110197080688,1.8461728185700105e-13,4.945959727316343,0.0,-0.021479840473724126,0.1652010537191027,0.018782333250402263,-0.038591020341623,-9.43689570931383e-16,3.77473640039768e-16
0.01,199,2026100699,0.08294232278992467,0.03619421143040612,0.1388718118901579,4.720550823037873,2.659065085475401,4.2588285328881703e-13,9.204845278028749,0.0,0.14387179864830713,0.26896487773118205,0.09434889498123494,0.1341210417877093,-1.0824674490095276e-15,-3.0257789512457437e-15
0.02,0,2026200500,0.1347578904101907,0.040250637519680714,0.24634766508698921,3.5078717564297404,2.096462069628749,-5.768176734866071e-13,6.800614013654354,0.0,-0.4327133135807198,0.4940015759541858,-0.20520020521394566,-0.25019123988832903,7.41073868937292e-15,4.765303619423985e-15
0.02,1,2026200501,0.13000722338906986,0.060578053813754806,0.2548669834340361,7.831722911360931,4.119043177839243,4.4496849781194836e-13,14.310057686793954,0.0,-0.06874653722058292,0.2722041532012597,0.013797783700989804,-0.031206905581002545,-6.175615574477433e-16,4.493235789352766e-16
0.02,2,2026200502,0.12058213030675574,0.06346493855734428,0.23669516331514187,7.515357067970315,4.117055706876146,-2.350359490366216e-13,14.309799364107427,0.0,-0.03025581550336161,0.27755992847441774,-0.032060353797593484,-0.05863427448965645,2.2273849431542203e-15,3.505240030823738e-16
0.02,3,2026200503,0.25698835690326405,0.12407415393469423,0.45469770030316037,19.32748173107644,12.265960537864647,-9.479370413623123e-13,37.31553116240977,0.0,0.031544862649320396,0.4631603015008763,-0.09713109459005159,-0.013440601902254707,9.353628982466944e-15,4.016978450401429e-16
0.02,4,2026200504,0.15650371290207343,0.0784075257060911,0.2946458363326149,12.328226438175783,7.964819058262847,2.4689660038657024e-12,23.391056131955473,0.0,0.2822758148203077,0.3759763278444535,0.07335098353305075,0.08567276991312864,-7.382983113757291e-15,-8.185803064133948e-16
0.02,5,2026200505,0.18395012586105147,0.0953102631002394,0.3591249178525808,15.56418595915748,9.321874830908744,2.5075887275915337e-12,28.10500740680535,0.0,-0.13878666237221582,0.35057307974641616,-0.07961932914088812,-0.05357368448500922,4.704570066849101e-15,-2.3889649394041592e-17
0.02,6,2026200506,0.20865061932597206,0.0853538711883674,0.3310359601592772,14.397041483487167,8.1626798533517,-1.1068366275596153e-12,24.377212941285176,0.0,-0.605438351588603,0.6434619237742846,-0.38050148189545674,-0.27337688549024675,2.6423307986078726e-14,4.771916607126704e-15
0.02,7,2026200507,0.18936865088378887,0.0667880703242655,0.2863251063579476,10.520245674723066,6.033404005131731,-3.5857428137830993e-13,19.45674461512929,0.0,-0.009167662662361603,0.35206518367798,0.11495384452948851,0.06606273298808799,-1.0408340855860843e-14,-2.6374684872950113e-16
0.02,8,2026200508,0.12831479118499725,0.06522973650665563,0.2474990270366897,8.685215025356145,4.900118623908717,1.0224373431233502e-13,16.415669460460386,0.0,-0.07233212180141867,0.37306833197530687,-0.0030808458500000743,-0.11357359630088656,5.412337245047638e-16,-2.0572269140251884e-16
0.02,9,2026200509,0.15641650694298131,0.05781309921194553,0.2754776432871665,7.042740126262642,3.685602929951627,-3.389189970337547e-13,12.65311595847808,0.0,-0.11833918881310646,0.2893217641131641,-0.09809298993754671,-0.028034344672645123,7.13318293321663e-15,3.568165218559329e-16
0.02,10,2026200510,0.17690839022976007,0.08327444265711922,0.3235634926509943,11.90623160871778,6.026953879900352,1.3859985208142245e-12,20.469881352868246,0.0,0.4263578669803849,0.44188903492965814,0.2163897472760064,0.09570764622507473,-1.1657341758564144e-14,-3.5018994833475376e-16
0.02,11,2026200511,0.1594969732836884,0.06132333916675433,0.2884523026079283,7.311967863385915,4.175020425091923,2.472710621329033e-13,14.238760967289535,0.0,0.15703081233481248,0.2935034112270967,0.1683913167217893,0.008894343438100905,-1.2156942119645464e-14,5.301308797221599e-16
0.02,12,2026200512,0.17071382987215372,0.07574976870894606,0.3244802736248831,10.845909884997214,5.626986412580124,-9.528038080741652e-13,17.84638144028816,0.0,-0.2240033724864118,0.3761655374370832,-0.09444310013062016,-0.06915062837714961,8.631984016460592e-15,7.54044336185686e-16
0.02,13,2026200513,0.11327577553430784,0.048560217607587004,0.22076036791771392,5.3161711792045026,2.4834130941465493,2.632813671937795e-13,9.67372874481789,0.0,0.1669777134287391,0.25834828058879195,0.039644130658104605,0.07092421653126811,-2.0539125955565396e-15,-1.5889777819366386e-15
0.02,14,2026200514,0.192242285248375,0.07605296300977707,0.36472310265863817,9.463193273691031,5.277302580965681,3.7629881849410296e-13,16.81893650752022,0.0,-0.02288016358671898,0.3309396625937936,0.0977817138515937,0.04275716633206888,-2.4424906541753444e-15,2.8819970703578754e-16
0.02,15,2026200515,0.1568259874755787,0.06064725956059498,0.2688406948166292,5.321879490132775,3.045320557215015,9.169910924339275e-15,10.210164448578343,0.0,-0.3804818075328176,0.4187672061662562,-0.21394195035518265,-0.15445416892610508,1.7263968032921184e-14,-6.341761657140426e-17
0.02,16,2026200516,0.14896899241350983,0.05446570401119901,0.26398344925189465,6.321944908679291,3.159314655850809,1.6056600493641326e-14,10.090054095967558,0.0,-0.05131143481867863,0.44364990325339326,-0.02825458168491504,-0.14326903852329986,2.5396351688300456e-15,4.002473610055906e-15
0.02,17,2026200517,0.1063899739930756,0.04717226865558075,0.19405555498462898,7.5347910970829615,3.8357913285411045,-1.4777432749690789e-12,13.087194216082192,0.0,-0.0923020670158923,0.2355669701846862,0.02046135052956076,-0.06720423046199261,-1.124100812432971e-15,7.402076959022677e-16
0.02,18,2026200518,0.17599254972021183,0.059856895224451714,0.2792811376313805,7.108223765580246,4.969966661612688,3.8548331193766217e-13,14.073902339783565,0.0,0.04262034852804747,0.2646855723165459,-0.10473635973329753,-0.01906839984680011,6.2450045135165055e-15,1.8175092729794008e-16
0.02,19,2026200519,0.19834101705074225,0.08326690553147564,0.37069510560659785,12.621905333682006,7.386863522936357,-1.16188883601126e-12,23.756639323722133,0.0,0.08489321171600793,0.381089954417572,0.09353172865138576,0.013580366994982359,-7.743805596760467e-15,2.398298281549045e-16
0.02,20,2026200520,0.13900987961487882,0.04775677106675996,0.23094689898923834,5.548030584502632,2.377818399408468,3.6757814673993305e-13,8.459608735891244,0.0,-0.11395329903343666,0.2633678435187775,-0.07136872160096062,-0.07503132876836204,5.731526364627371e-15,8.6015102099179e-16
0.02,21,2026200521,0.18826696988601083,0.07325554721597895,0.3367068868275876,11.692286264797202,6.022811618182274,9.512356180518822e-15,19.725562237374355,0.0,0.0785210916098506,0.3227631591386039,-0.04667927918341994,-0.02353004047516005,5.384581669432009e-15,-1.9831543359162944e-16
0.02,22,2026200522,0.1592303292297893,0.06518078177836777,0.2671719243728327,10.080444678578697,6.099520206483805,-3.879751337906856e-13,18.870752931583084,0.0,0.35178319426564353,0.402897058162263,0.22214010905017015,0.15733673205361656,-1.9345636204093353e-14,-1.632312188403228e-15
0.02,23,2026200523,0.1375602543687362,0.06400159302394665,0.2652270848177201,8.925046199144933,6.232068365610247,-8.740369539239623e-13,17.679412755407768,0.0,-0.150660559797054,0.3385087809559211,-0.020417855790873955,-0.10141286555058839,1.6375789613221059e-15,6.751931304398879e-16
0.02,24,2026200524,0.11435621654918113,0.04405503834444072,0.21785291300716528,4.944570883700872,2.496533075244261,-2.358079009834313e-13,8.150542059553466,0.0,0.4089192865682012,0.4089192865682012,0.21037583195498868,0.09623484263216871,-1.8984813721090177e-14,-4.035042092748932e-16
0.02,25,2026200525,0.1303045798973122,0.043238369656499034,0.21662414730263335,5.370545521589178,3.081592231722727,4.72331375400703e-13,10.274354479474876,0.0,0.14638644745578266,0.41700752737144015,0.11247208418833503,0.16627167995431932,-2.248201624865942e-15,-9.858887599361503e-16
0.02,26,2026200526,0.17377074535127335,0.06837017884940794,0.3312030758173332,10.875212047123926,6.412615265340873,2.3747930705253495e-13,19.516116933910524,0.0,-0.12151195324590124,0.40426797679391996,-0.15669378745380821,-0.11166522602082123,6.050715484207103e-15,1.8509628136277345e-15
0.02,27,2026200527,0.12150825315565808,0.04398954413310297,0.21886272047935915,4.86761844526669,2.3736490992557067,8.051892486093948e-14,8.3665561318622,0.0,0.17092289844806008,0.30127602142888626,-0.005527555340616082,0.055628978140930804,-6.522560269672795e-16,-8.650286661542222e-16
0.02,28,2026200528,0.2016444165354429,0.08978892517415321,0.38172193988818615,12.078383162203789,8.106032382800693,7.986489074240932e-13,23.547126948809463,0.0,0.09245509753083046,0.48577491131218276,-0.023106610672629483,0.17853780586281343,1.3877787807814457e-17,-7.357888275496877e-16
0.02,29,2026200529,0.11444313805577647,0.04095818658438313,0.19884181373990384,4.829045922217872,2.602579693968215,-6.542040265631113e-13,9.154708713540174,0.0,0.07456587358093467,0.1868855310185829,0.0846951809765534,-0.012934122782381579,-9.26342336171615e-15,6.107614083285736e-16
0.02,30,2026200530,0.14683836942206266,0.06373348151511403,0.2611136297622205,7.6855797969572475,4.1830293501068185,-1.520450432224152e-13,13.407120736438065,0.0,-0.16984004522037305,0.26365262009058804,-0.13350043784371593,0.0033714461737338985,9.46465128492946e-15,-7.032793041613613e-16
0.02,31,2026200531,0.10834046886149,0.04704675037517396,0.210945983771553,5.271039084462745,2.1622846783123517,3.0785595427074153e-13,9.002847513294025,0.0,-0.2509386884220226,0.3612575827261896,-0.16908749218722346,-0.12858134235997135,1.1879386363489175e-14,2.6311350781449325e-15
0.02,32,2026200532,0.11499438098841461,0.05464024155465562,0.22409405347638128,7.909280895214698,3.7181876250959545,1.46749366131127e-13,13.471828110188236,0.0,0.052198830079177666,0.24303140027801792,0.018878027965802173,-0.04382643116950193,-3.885780586188048e-16,7.5890700219373e-16
0.02,33,2026200533,0.16436149957231497,0.08370598982703126,0.2945779286551241,13.417108125840512,7.948113446147057,-3.048514132103497e-13,25.781257908426305,0.0,0.1542461404189355,0.378411355617696,0.13083140353972447,0.07805181130998075,-1.2378986724570495e-14,-8.728999157609144e-16
0.02,34,2026200534,0.21594828384667153,0.08686026719478988,0.3709362502652696,11.004374843513308,7.100559934813736,-7.825398315453036e-13,20.61405073142016,0.0,0.39960144226941524,0.6533890998132617,0.16962691252777498,0.35197970482134394,-1.432187701766452e-14,-1.104078229408604e-14
0.02,35,2026200535,0.11132516956445393,0.038385280598115745,0.19449591829256876,2.2772241964727544,1.2526416151909288,-1.8551783373399466e-13,4.455254080647567,0.0,0.27184200444807705,0.4733333764861801,0.12698325519463954,0.21015400392275438,-1.2434497875801753e-14,-3.411611829210899e-15
0.02,36,2026200536,0.12110527478681576,0.04529894758094081,0.19493779569271727,5.324408865159786,2.579452257993152,5.4423696452254866e-14,9.21763749806568,0.0,-0.056697709270820615,0.21445148125849584,-0.04626097838093118,0.028412394128786083,3.094746681142624e-15,-8.3938009603451695e-16
0.02,37,2026200537,0.25289017841966793,0.0991068219315247,0.4238943903841333,16.46592063013673,8.831043272951115,-1.7893013459779894e-12,27.385477781002507,0.0,-0.36456705512269727,0.521213871989718,-0.06441424789145293,-0.14076567875093504,3.1086244689504383e-15,2.673711730829154e-15
0.02,38,2026200538,0.1490165743109356,0.06248643657484843,0.26455373620969364,8.508502241439459,4.67157561917914,-5.800481622797449e-15,15.053736230913744,0.0,-0.1276270728946569,0.36357490382397767,-0.08197263575160592,-0.13896052662290395,4.191091917959966e-15,2.4021750006205405e-15
0.02,39,2026200539,0.0959284116510527,0.04301015419269655,0.1834028707829891,5.438841507471798,2.8605505996732985,7.482088408040932e-13,10.448973532555634,0.0,0.13495175326926376,0.215933850615937,0.0807559923928851,0.0429756072774305,-6.980527267330672e-15,-8.817338541962015e-16
0.02,40,2026200540,0.12595469260972658,0.0561282108468366,0.24116387203523348,7.034155233541532,3.363198840016318,8.861249407854377e-14,11.628076489672099,0.0,0.4395841127438399,0.5399834789131166,0.25415673988227816,0.24287388461716006,-1.8207657603852567e-14,1.859096447088699e-15
0.02,41,2026200541,0.1857063640754417,0.08708380675320326,0.3357542329500328,14.27546461189785,8.430367780007895,2.047723319034689e-12,25.145759105517516,0.0,-0.06717719699873838,0.40088650988044794,0.054450875661814446,-0.0932045657953178,-2.6645352591003757e-15,1.5007651736167186e-15
0.02,42,2026200542,0.226910951649964,0.09258915606435031,0.38054682423474545,14.800815747127237,7.512505553204389,-3.3686031394863925e-13,22.824654624356445,0.0,-0.5451545276207294,0.6314837397859091,-0.35654713860819587,-0.2582005740182717,2.0594637106796654e-14,4.341648822428971e-15
0.02,43,2026200543,0.22640693678752574,0.10826247896378614,0.3891815545494639,16.51177257185801,11.18126725323849,3.898359933474094e-12,31.682199116807524,0.0,0.3158955296543295,0.5533501888332296,-0.042881770079097874,0.17742544801642857,5.162537064506978e-15,-1.2162310823396893e-15
0.02,44,2026200544,0.1932470194796009,0.08152996710357055,0.3409685018070886,11.583799198922803,6.890917610730205,-2.016633388057798e-12,22.247445094467196,0.0,0.1390539333693213,0.4043591762942549,0.07192476391165638,0.13165755470411458,-3.164135620181696e-15,-1.9675123076246808e-16
0.02,45,2026200545,0.1366866623974055,0.04258600585773931,0.22694833571040754,4.688794335083158,2.2954188701441054,5.70611266570431e-14,8.714477182521097,0.0,0.24655961868121568,0.27642863135712625,0.07033797168490118,0.040029171906395364,-4.468647674116255e-15,-2.1548944589750384e-16
0.02,46,2026200546,0.14049640180698386,0.06881913576897254,0.2754088797492167,8.630208113381416,5.438862269517581,-2.575817163730232e-13,17.224153613554712,0.0,-0.48384974444018597,0.5693232383974532,-0.2697736069384912,-0.3074463903811268,2.248201624865942e-14,3.434210412975881e-15
0.02,47,2026200547,0.07004917173194189,0.033312553124093654,0.1353342948233091,4.322218191653033,1.9802898669242255,4.554232696258459e-13,7.890545820201869,0.0,-0.2839902856910772,0.37409334337071765,-0.10816156882828648,-0.17172259121110303,7.743805596760467e-15,3.8943351065252485e-15
0.02,48,2026200548,0.1676690032054758,0.05030938662564949,0.27757158183554154,5.766012508283227,3.1947884858027544,-7.881737797144073e-14,10.153279207625769,0.0,-0.2896812088694588,0.44576816845336537,-0.20529121870817618,-0.12887872264999456,1.6237011735142914e-14,1.5314863156988505e-15
0.02,49,2026200549,0.16233611606295167,0.0774809242867535,0.30809059841526953,12.813965650355874,6.642052186831987,-1.3592009462382038e-12,22.087926680438486,0.0,0.06889784279095981,0.32698211547587663,-0.0058030691030088195,0.03923622774126091,8.881784197001252e-16,-2.4517488626556157e-16
0.02,50,2026200550,0.1520958428157408,0.04777752269217445,0.24975841076997002,6.237594231812739,3.3893033719085994,-2.821885520393197e-14,11.64831909878909,0.0,0.15373337380328178,0.27550120982683424,0.14461657329298883,0.029788096051514296,-5.218048215738236e-15,-6.785557826865055e-16
0.02,51,2026200551,0.18926622596997783,0.08280365968638317,0.36892899804132706,11.94364930408967,6.578245244507239,4.4664359016843846e-14,21.109018796129448,0.0,0.2944790885374316,0.5065287782605508,0.22051737917499029,0.12383980219730137,-2.4369395390522186e-14,-1.1081718968314552e-15
0.02,52,2026200552,0.20108811069170424,0.058364267442834634,0.33108033986465935,8.038400989534408,3.9076598266524223,4.725534200056281e-13,13.106257954509296,0.0,-0.30659363301944237,0.5850745291979427,-0.26607588744446153,-0.24462592947001863,2.858824288409778e-14,2.7695919045590847e-17
0.02,53,2026200553,0.2244952041768402,0.09648195834099507,0.4015742053517482,14.331199589348705,8.745003718863252,-3.2193258475698983e-13,28.15876014819792,0.0,0.15450655812936578,0.3663785134937006,-0.035122744867067526,-0.03519569185804762,2.886579864025407e-15,-2.1550062037408951e-16
0.02,54,2026200554,0.11314305907041744,0.037618742806342136,0.21056177846518953,3.941616947094331,2.0850334385760885,4.0753094258591527e-13,7.2906918612776614,0.0,0.20199854478522744,0.24695583879088473,0.12686777392138043,0.06586332310987111,-9.242606680004428e-15,-5.18828084757923e-16
0.02,55,2026200555,0.1548802598521452,0.06598519443777066,0.2940301902885807,9.804600191765125,6.238788103855479,1.3770985220207255e-12,18.6016711194359,0.0,0.2287348821260546,0.3789995297121882,0.24292144617225447,0.08804118632010928,-2.1316282072803006e-14,1.1171387996910886e-15
0.02,56,2026200556,0.1830798202033531,0.06785914422327555,0.34812104893478757,9.397140955051016,5.543741032328218,-1.0411940407073494e-12,17.48263152272608,0.0,0.1338294464114923,0.35094786538058637,-0.03426780009918411,0.00309421800148248,3.4139358007223564e-15,7.695949618422957e-17
0.02,57,2026200557,0.11098373091164866,0.04598012564502683,0.21152257644126832,6.282333352435348,2.9579822397586537,9.38793964441742e-13,10.808548377385122,0.0,0.2461011386551306,0.3302006244602938,0.1578610734254583,0.11788679172623118,-7.244205235679146e-15,-1.7106907065668123e-15
0.02,58,2026200558,0.16650226666371254,0.06683502783537533,0.33248382041307206,8.80281055568151,5.462761470443585,5.180882307366519e-13,16.683890996687758,0.0,-0.422736085083576,0.5305129146862329,-0.19098779481725545,-0.22722809951322884,1.5265566588595902e-14,1.372332315052588e-15
0.02,59,2026200559,0.22840245770980708,0.09655186255034552,0.3922907083945447,15.05224627715727,9.39875232823712,-1.0456913113188193e-13,27.594627529457952,0.0,-0.016380296274143766,0.3996473756102138,0.08995530525527867,0.058272057269756615,-5.162537064506978e-15,-2.380735800168581e-16
0.02,60,2026200560,0.20800399371333655,0.07344040205031242,0.3711352756065409,9.854983982945907,5.5339588274896006,3.309635551729251e-13,17.2103252010244,0.0,-0.5067013516912628,0.5338504583246039,-0.18782839925257738,-0.14289788609985873,1.149080830487037e-14,5.41212574771066e-16
0.02,61,2026200561,0.15632315674473332,0.061990268850830074,0.28595240903997265,8.20339442505452,3.8611972880336487,-1.163374951929086e-13,13.248310465996727,0.0,0.14586919692001038,0.42356306590187887,0.11168563911155893,0.16586047022998687,-8.243405957841787e-15,-1.448063878434752e-17
0.02,62,2026200562,0.24395064844763745,0.10606949078424645,0.42040883945395413,16.96643079612476,10.806936628137343,2.66914702146126e-12,30.038451542590142,0.0,-0.006207728745740659,0.4150512920310363,-0.181181071719457,-0.055360247981850096,1.326716514427062e-14,7.375992101851077e-17
0.02,63,2026200563,0.14065878750211228,0.0576640512422792,0.250544685568026,8.467087432469599,5.312881141452859,-2.958963369464884e-13,16.393252729945814,0.0,-0.16339285108566357,0.3323469025582282,-0.13892973294639813,-0.0810610283235588,1.2073675392798577e-14,-1.973371894835034e-16
0.02,64,2026200564,0.25141523927998244,0.10248741226857873,0.42460897766704164,13.055759241581303,6.916632745320772,-1.7421199031975032e-13,22.64206162176026,0.0,-0.2513661836591954,0.5982030531377098,-0.05869311252039688,-0.24599921469185293,2.609024107869118e-15,4.0095511757837045e-15
0.02,65,2026200565,0.16791022520266402,0.06783041323930587,0.2787644895280845,10.200324752085507,6.703530225001095,-9.10777963464282e-13,19.332922976374718,0.0,-0.03275868885971009,0.266182004266762,-0.1230179013113022,0.012901029191988952,1.1463052729254741e-14,-6.136733072444484e-16
0.02,66,2026200566,0.12926204412222697,0.05118086176666889,0.21455378761175659,5.765080730365749,3.2042172939710833,-8.245124418285177e-14,11.309507581600954,0.0,-0.14114875045058908,0.2437514605916879,-0.07794513915286805,-0.05099864871798551,6.1201044232461754e-15,5.646601266412612e-16
0.02,67,2026200567,0.22122116921449092,0.07107730812498382,0.3544825744084054,10.477706666277655,5.37995874159331,-7.685579603289305e-13,17.542966500945532,0.0,-0.28867118503253475,0.5224526933831156,-0.25706358233322946,-0.2375968173217826,1.3988810110276972e-14,2.5087994277045806e-15
0.02,68,2026200568,0.09747277892463951,0.03804198999753027,0.18643512060604261,3.618904102458366,1.6384301280836677,2.79044474159329e-13,6.414204747867036,0.0,-0.2644275688086751,0.46166495639898125,-0.08057488802426588,-0.15746300643788558,5.773159728050814e-15,-7.732040707516404e-16
0.02,69,2026200569,0.22620597697827527,0.09891095407546492,0.38202494569759865,15.047511168375468,7.469758006696694,-1.0019970964059155e-12,25.253956415784877,0.0,0.14270089415728288,0.4940889959233796,0.19488329577246336,0.1282569219202601,-1.784683512084939e-14,2.7262723791784454e-16
0.02,70,2026200570,0.2803096119360513,0.12622654023512078,0.48621906456998226,20.742473202441403,12.734001617319667,-2.5000661263430146e-13,37.36286980329802,0.0,-0.16289536875293836,0.4546973278775283,0.0739359856762799,0.04402173572566848,-8.659739592076221e-15,-9.536783098792343e-16
0.02,71,2026200571,0.19301250864824832,0.06700539129608248,0.3221970610311785,8.331735390437379,4.002219517591377,2.1253571819146444e-13,14.465762601366727,0.0,0.04353275334946377,0.352705106650872,-0.0451463704255401,-0.10563755218416002,7.216449660063518e-16,1.8463002041546334e-15
0.02,72,2026200572,0.2832728975870127,0.12109901130551584,0.5003653360931033,19.162415800047537,12.775409431604889,-4.770073225301985e-13,36.02647141988537,0.0,0.04667078526685469,0.4653489320154932,0.24248195885011523,-0.04079093873689745,-1.482147737874584e-14,8.922505437746962e-16
0.02,73,2026200573,0.18803082897348078,0.06624048131001298,0.2806968569086692,9.710672430718942,5.611167050777332,-1.1761305904883779e-12,18.24389756069054,0.0,-0.2023951990667417,0.3278475235757649,-0.07294906044158835,-0.0888727738476367,3.497202527569243e-15,8.612511559626439e-16
0.02,74,2026200574,0.12845452025049492,0.050383892274751874,0.2168176970375778,6.5017534498011536,4.009142462377684,5.2916004911196524e-14,12.658951612820534,0.0,-0.33954699914905123,0.46085870973213344,-0.2139996134946645,-0.1969414326169481,1.5931700403370996e-14,1.6403085928634123e-15
0.02,75,2026200575,0.15980911917774,0.056125671838056945,0.24811046554053273,5.445537232767099,2.413186222473351,-2.2874280594664675e-13,10.019085627113542,0.0,0.0076318772873918,0.24788800400669253,-0.04081259762288143,0.0007834514887416411,3.4208746946262636e-15,-1.1080893106581265e-16
0.02,76,2026200576,0.1409516207935097,0.07187015036156616,0.28056193373443916,12.187032687330692,6.8946173761520795,-1.427989670954588e-12,20.934592402903963,0.0,-0.08259031358948973,0.29659868438107106,0.011434617534754755,0.013531008358095719,-9.71445146547012e-16,-1.8977199016632315e-16
0.02,77,2026200577,0.11916465371835777,0.054299713296836104,0.22520548143106364,5.3987183663084695,2.787850332676718,1.003456432530081e-12,10.711024145958596,0.0,-0.3703323027087184,0.4920115332180871,-0.14719943461995433,-0.17247154493044003,6.6058269965196814e-15,2.8966700424570585e-15
0.02,78,2026200578,0.2109476653821511,0.05264616736924567,0.3318464059502064,6.2419463114203895,3.4950879224622,8.337089699161915e-13,12.070828302692107,0.0,-0.005370616693047345,0.28367364914251453,-0.1261431531166314,0.08480451226551967,9.853229343548264e-15,-1.4860960195457541e-15
0.02,79,2026200579,0.12753070866002672,0.04258229693689053,0.2263822727667351,4.012698686478522,1.7002675808349508,1.9327551711856295e-13,6.7691184714244965,0.0,0.2449426788116509,0.35015038185064995,0.06138836433404595,0.1247114719221197,-1.6653345369377348e-15,-1.7616776345174558e-15
0.02,80,2026200580,0.16863490428767483,0.06837608017527406,0.3226357460680018,10.194444493965555,5.539618949789337,-1.312279278298245e-13,16.372022133725732,0.0,0.19356146305125482,0.37118748398671664,0.1838184089929156,0.07711158375325293,-1.4876988529977098e-14,-8.843657474462874e-16
0.02,81,2026200581,0.11714139511079873,0.04594874938298725,0.21245976115742304,7.122466050883317,3.4543870487740516,-6.189666834632845e-14,11.696504256036144,0.0,-0.3451689752628979,0.41686741212729084,-0.16629850252735442,-0.21382478559068233,8.548717289613705e-15,1.3328089249160649e-15
0.02,82,2026200582,0.1566886048344161,0.052391403151570086,0.28320448690817623,7.284403332774925,3.301764499968555,-5.891012504199988e-15,11.900328236724004,0.0,0.36536568566190375,0.41334074120125425,0.17194038826892039,0.17174441427106585,-1.2434497875801753e-14,-4.447294106890855e-15
0.02,83,2026200583,0.21496622973214918,0.06722311809854382,0.3685533533915434,7.921090398872052,4.381413108815273,-2.096153112196575e-14,14.227040023032904,0.0,0.44795278008696815,0.6505566192975167,0.32502317928176805,0.3421195284190661,-2.3092638912203256e-14,-3.615970829772856e-15
0.02,84,2026200584,0.12206747933021608,0.04995409097584017,0.23864816992288285,5.052825366175351,2.4245844315645346,6.06814945514067e-13,9.390019252152456,0.0,0.33087747612062274,0.45118225923698013,0.15011791852464804,0.1646398339715653,-1.1435297153639112e-14,-1.9151447815359257e-15
0.02,85,2026200585,0.1481359496488209,0.06961413089512583,0.2822816544807125,10.029885240324779,5.922640260541028,3.436183629301759e-14,20.004235948927473,0.0,0.2027455883809714,0.3854413889889789,0.15416460532979515,0.11747340109889205,-9.409140133698202e-15,8.20088421267446e-16
0.02,86,2026200586,0.11990167260906491,0.0508275110083983,0.21631748864377143,6.70010116175294,3.2569321991684212,6.606185867438774e-13,10.797959344295752,0.0,0.16961464622687195,0.25039235069612314,0.11411342921719034,0.03618442886597763,-7.16093850883226e-15,-5.555525729155831e-16
0.02,87,2026200587,0.24614277954599678,0.10219347316109684,0.43970164382712235,16.08755275608089,8.727551612105328,-5.287437154777308e-14,28.110810488307294,0.0,0.14972880949206288,0.4038382999749782,-0.0515847902387538,-0.04538954456286985,1.9984014443252818e-15,-3.695202048077437e-16
0.02,88,2026200588,0.15008888767502612,0.05716953031083126,0.27371104218372416,6.551860947882471,3.5392603598212715,1.676518624448009e-13,12.902393973883665,0.0,-0.2664705158820652,0.32606632497889604,-0.14717994873608795,-0.10869023789048832,1.557087792036782e-14,1.4641434479332278e-16
