source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120264,,2026120264,64,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120266,,2026120266,66,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120265,,2026120265,65,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120268,,2026120268,68,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120269,,2026120269,69,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120273,,2026120273,73,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120274,,2026120274,74,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120270,,2026120270,70,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120271,,2026120271,71,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120272,,2026120272,72,1,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.8908763159420164,2.8799502689528627,0.05750096092698199,0.8883044386535623,2.8559536195448727,0.057433788529260815,0.8884310630063021,2.85712249850771,0.05732265495457149,0.8886405768618979,2.859059358975984,0.05631232209199252,0.8905464334354072,2.8768419029172607,0.058133935354982944,0.8871116837298916,2.8450057003519893
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120275,,2026120275,75,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120276,,2026120276,76,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120277,,2026120277,77,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120278,,2026120278,78,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120282,,2026120282,82,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120283,,2026120283,83,1,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.8908763159420164,2.8799502689528627,0.05750096092698199,0.8883044386535623,2.8559536195448727,0.057433788529260815,0.8884310630063021,2.85712249850771,0.05732265495457149,0.8886405768618979,2.859059358975984,0.05631232209199252,0.8905464334354072,2.8768419029172607,0.058133935354982944,0.8871116837298916,2.8450057003519893
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120284,,2026120284,84,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120280,,2026120280,80,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120279,,2026120279,79,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120281,,2026120281,81,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120285,,2026120285,85,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120286,,2026120286,86,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120287,,2026120287,87,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120289,,2026120289,89,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120288,,2026120288,88,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120290,,2026120290,90,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120291,,2026120291,91,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120292,,2026120292,92,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120296,,2026120296,96,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120293,,2026120293,93,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120294,,2026120294,94,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120295,,2026120295,95,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120297,,2026120297,97,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120298,,2026120298,98,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,quadratic_negative,quadratic_-0.50,quadratic_-0.50,-31.0,2026120299,,2026120299,99,0,0.5,0.22778640425348684,34.058808592213964,24.42250382283315,0.01082510873163564,1.5093167701863357,0.00023291925465838555,0.04752306779288358,0.0010225336117918027,-0.5,0.05613755454408703,0.0031514250301903465,0.057774838013448425,0.05750096092698199,0.003306360507526309,0.05922037921166548,0.057433788529260815,0.0032986400648238514,0.05914911123011394,0.05732265495457149,0.0032858867710408596,0.059031212856257766,0.05631232209199252,0.003171077619392309,0.05796001725318532,0.058133935354982944,0.0033795544398573358,0.05989219642008138
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100202,,2026100202,2,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100204,,2026100204,4,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100203,,2026100203,3,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100201,,2026100201,1,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100200,,2026100200,0,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100205,,2026100205,5,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100207,,2026100207,7,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100208,,2026100208,8,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100206,,2026100206,6,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
deterministic,thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.0,2026100209,,2026100209,9,1,0.24999999999999983,0.08215075237464613,13.118264357090073,8.475951930527831,0.00452845873664887,0.5559109931341946,0.00014514018891460158,0.055123764612610794,0.0017667542258492529,0.5,0.9220673210303632,0.006073502451384477,0.08113704178919123,0.9234904721713654,0.005853707848560616,0.0795947964817536,0.9235062763419136,0.005851289759079684,0.07957768311048063,0.9234286887393021,0.005863165708182687,0.07966170079829782,0.9225801697083932,0.0059938301223812,0.08058100201051444,0.9228753658229512,0.005948209196943611,0.0802610852079777
