noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
white_FM,10000000.0,1e-08,-30.5,8,2026122008,2026101108,1.1016757763561416e-08,0.1069130680353274,1,0.6948916831223956,0.09309108502788467,0.3639992971859234
white_FM,10000000.0,1e-08,-31.0,9,2026122009,2026111109,1.09422844686614e-08,0.1104718983056208,0,0.4068845867832812,0.1655550669618015,0.5223662729237546
white_FM,10000000.0,1e-08,-31.0,8,2026122008,2026111108,1.1016757763561416e-08,0.1069130680353274,0,0.42452913341169013,0.1802249851152806,0.5525666748847041
white_FM,10000000.0,1e-08,-31.0,7,2026122007,2026111107,9.811210948730482e-09,0.0969731846035129,1,0.47469887791476684,0.27594126886400505,0.7450746172052719
white_FM,10000000.0,1e-08,-30.5,10,2026122010,2026101110,9.899579654017295e-09,0.0970213579578518,1,0.7359497990231089,0.0697225086359366,0.30659337042855883
white_FM,10000000.0,1e-08,-30.5,9,2026122009,2026101109,1.09422844686614e-08,0.1104718983056208,0,0.6792740578631926,0.46141324568592795,1.1371682833288483
white_FM,10000000.0,1e-08,-30.5,11,2026122011,2026101111,9.188387166557091e-09,0.0884553123699067,1,0.768505842919977,0.05358954476219035,0.26330711301355136
white_FM,10000000.0,1e-08,-31.0,10,2026122010,2026111110,9.899579654017295e-09,0.0970213579578518,1,0.47445365578814963,0.27619895991444077,0.7455913352740037
white_FM,10000000.0,1e-08,-30.5,12,2026122012,2026101112,1.0532053113083941e-08,0.1056195866508053,1,0.700461155538974,0.0897235193410467,0.3560163672208878
white_FM,10000000.0,1e-08,-31.0,12,2026122012,2026111112,1.0532053113083941e-08,0.1056195866508053,1,0.4309926544330646,0.32376935930912976,0.8416642321023606
white_FM,10000000.0,1e-08,-31.0,13,2026122013,2026111113,9.981825712705134e-09,0.0913048660065559,0,0.5036060479476924,0.25361905152949343,0.700385409343336
white_FM,10000000.0,1e-08,-30.5,13,2026122013,2026101113,9.981825712705134e-09,0.0913048660065559,1,0.7579955762461298,0.05856614111644278,0.27707772944369546
white_FM,10000000.0,1e-08,-30.5,14,2026122014,2026101114,1.1100969139210912e-08,0.1017365110406905,1,0.7168247745494861,0.08018820830894936,0.33292385521014656
white_FM,10000000.0,1e-08,-31.0,11,2026122011,2026111111,9.188387166557091e-09,0.0884553123699067,0,0.5181411409670642,0.2684702419626511,0.7301040313958542
white_FM,10000000.0,1e-08,-30.5,15,2026122015,2026101115,1.0340586885451351e-08,0.101742289962104,1,0.7168008268812346,0.08020177165515247,0.33295726374893087
white_FM,10000000.0,1e-08,-31.0,14,2026122014,2026111114,1.1100969139210912e-08,0.1017365110406905,0,0.45052949365730705,0.20297682465510947,0.5988001802046141
white_FM,10000000.0,1e-08,-31.0,15,2026122015,2026111115,1.0340586885451351e-08,0.101742289962104,1,0.45050028921342494,0.3019499321545297,0.7973965599507653
white_FM,10000000.0,1e-08,-30.5,17,2026122017,2026101117,1.0370587841714516e-08,0.1008472712129872,1,0.7204951145428958,0.07812298099438893,0.3278166442138546
white_FM,10000000.0,1e-08,-31.0,17,2026122017,2026111117,1.0370587841714516e-08,0.1008472712129872,1,0.45502731137693464,0.29699523134505257,0.7873978368283632
white_FM,10000000.0,1e-08,-31.0,16,2026122016,2026111116,1.0390737156857336e-08,0.1041726889170728,1,0.43825065743529834,0.31556232387187455,0.8249642550443294
white_FM,10000000.0,1e-08,-30.5,19,2026122019,2026101119,9.380804935466268e-09,0.0935400378542243,1,0.7495271113414314,0.06273666795296773,0.2883127895234079
white_FM,10000000.0,1e-08,-30.5,18,2026122018,2026101118,1.0538807051524997e-08,0.1005926115180436,1,0.7215408436849828,0.07753950173567116,0.3263662929664677
white_FM,10000000.0,1e-08,-30.5,16,2026122016,2026101116,1.0390737156857336e-08,0.1041726889170728,0,0.7066216673505251,0.49931418076923617,1.2262922651840347
white_FM,10000000.0,1e-08,-31.0,18,2026122018,2026111118,1.0538807051524997e-08,0.1005926115180436,0,0.45631677787500086,0.20822500177022288,0.6093885140060538
white_FM,10000000.0,1e-08,-30.5,20,2026122020,2026101120,1.0284477828285264e-08,0.1036055610210564,1,0.7090160334821939,0.0846716687704357,0.3438771384854056
white_FM,10000000.0,1e-08,-30.5,21,2026122021,2026101121,8.530342728844307e-09,0.0865249114284341,1,0.7754424155972692,0.050426108712789554,0.25432155367152465
white_FM,10000000.0,1e-08,-31.0,19,2026122019,2026111119,9.380804935466268e-09,0.0935400378542243,0,0.49219930849962357,0.2422601592875076,0.6776662479551478
white_FM,10000000.0,1e-08,-30.5,22,2026122022,2026101122,1.0738389848434631e-08,0.102439108696504,1,0.7139042739469239,0.08185076446583676,0.33700639573309976
white_FM,10000000.0,1e-08,-31.0,20,2026122020,2026111120,1.0284477828285264e-08,0.1036055610210564,0,0.4411029165099727,0.19457178295360394,0.5817899310238621
white_FM,10000000.0,1e-08,-31.0,21,2026122021,2026111121,8.530342728844307e-09,0.0865249114284341,0,0.5279718760177935,0.2787543018657483,0.7507167104636153
white_FM,10000000.0,1e-08,-31.0,22,2026122022,2026111122,1.0738389848434631e-08,0.102439108696504,1,0.44698139330886183,0.3058295793466078,0.8052383109421862
white_FM,10000000.0,1e-08,-30.5,23,2026122023,2026101123,9.427612488329705e-09,0.1013464113089431,1,0.7184384992200094,0.07927687872148068,0.3306751732017541
white_FM,10000000.0,1e-08,-31.0,23,2026122023,2026111123,9.427612488329705e-09,0.1013464113089431,1,0.452501685571333,0.29975440430223144,0.7929637908295737
white_FM,10000000.0,1e-08,-30.5,25,2026122025,2026101125,1.011089366467222e-08,0.1004449194555255,1,0.7221462212620169,0.07720272235897607,0.32552763807065954
white_FM,10000000.0,1e-08,-31.0,24,2026122024,2026111124,9.498197144643416e-09,0.0899569638683507,1,0.5104837342734501,0.23962617441086626,0.6723965042289105
white_FM,10000000.0,1e-08,-30.5,26,2026122026,2026101126,9.909291841965245e-09,0.0976529877809551,1,0.7334364564935724,0.07105612272670314,0.31001431569902027
white_FM,10000000.0,1e-08,-31.0,25,2026122025,2026111125,1.011089366467222e-08,0.1004449194555255,1,0.4570648844508972,0.2947785396963176,0.7829299190612038
white_FM,10000000.0,1e-08,-30.5,24,2026122024,2026101124,9.498197144643416e-09,0.0899569638683507,0,0.7630072866173376,0.582180119431152,1.4397258835404838
white_FM,10000000.0,1e-08,-30.5,27,2026122027,2026101127,1.0440099660596844e-08,0.0966092167184257,1,0.7375815503697022,0.06886344270636915,0.3043786201088454
white_FM,10000000.0,1e-08,-30.5,28,2026122028,2026101128,1.1225872369774972e-08,0.1124382522815532,1,0.6704664935783949,0.10859233185451803,0.3997815498007906
white_FM,10000000.0,1e-08,-31.0,26,2026122026,2026111126,9.909291841965245e-09,0.0976529877809551,0,0.4712395847714874,0.22206674625560388,0.6372198509839467
white_FM,10000000.0,1e-08,-31.0,27,2026122027,2026111127,1.0440099660596844e-08,0.0966092167184257,0,0.47655200978946866,0.22710181803438184,0.647317603730245
white_FM,10000000.0,1e-08,-30.5,29,2026122029,2026101129,1.018949873426318e-08,0.1127602303252614,1,0.6690126244534436,0.10955264277119718,0.4019523483990066
white_FM,10000000.0,1e-08,-31.0,28,2026122028,2026111128,1.1225872369774972e-08,0.1124382522815532,0,0.39723450857981335,0.1577952548066458,0.5062270610148164
white_FM,10000000.0,1e-08,-30.5,31,2026122031,2026101131,8.545229946892871e-09,0.0886093330803606,1,0.7679459952783334,0.05384906110736326,0.2640358669549403
white_FM,10000000.0,1e-08,-30.5,30,2026122030,2026101130,8.90294630638428e-09,0.0959735001519961,1,0.7400857096215979,0.06755543834290832,0.3009892756780115
white_FM,10000000.0,1e-08,-31.0,29,2026122029,2026111129,1.018949873426318e-08,0.1127602303252614,0,0.3956617434840456,0.15654821525683468,0.5036212104598172
white_FM,10000000.0,1e-08,-31.0,30,2026122030,2026111130,8.90294630638428e-09,0.0959735001519961,1,0.479790260916478,0.2706181726373461,0.7344062269974815
white_FM,10000000.0,1e-08,-31.0,32,2026122032,2026111132,9.379067672041741e-09,0.0995317446042657,0,0.46169457499858807,0.21316188058312685,0.6193291754399785
white_FM,10000000.0,1e-08,-31.0,31,2026122031,2026111131,8.545229946892871e-09,0.0886093330803606,1,0.5173560706872938,0.23294516250240851,0.6590239168021028
white_FM,10000000.0,1e-08,-30.5,32,2026122032,2026101132,9.379067672041741e-09,0.0995317446042657,1,0.7258712115102481,0.07514659267885912,0.3203826745076097
white_FM,10000000.0,1e-08,-30.5,33,2026122033,2026101133,9.530362710421556e-09,0.0952594289169854,1,0.7428799632890819,0.06611071327822388,0.2972208041275497
white_FM,10000000.0,1e-08,-31.0,33,2026122033,2026111133,9.530362710421556e-09,0.0952594289169854,0,0.4834296525364512,0.23370422895151394,0.6605437993802165
white_FM,10000000.0,1e-08,-30.5,34,2026122034,2026101134,9.347392709838324e-09,0.0931614661003503,1,0.750975197813431,0.06201335210405981,0.28638265331138557
white_FM,10000000.0,1e-08,-30.5,35,2026122035,2026101135,9.491812610707102e-09,0.0958346920871054,1,0.7406304233214016,0.06727257730643534,0.3002535320573987
white_FM,10000000.0,1e-08,-31.0,34,2026122034,2026111134,9.347392709838324e-09,0.0931614661003503,0,0.4941310258896232,0.24416547074673148,0.681477587672469
white_FM,10000000.0,1e-08,-30.5,36,2026122036,2026101136,9.99007479964032e-09,0.0986331454522849,1,0.7295062532482246,0.0731668670318136,0.31538733909136885
white_FM,10000000.0,1e-08,-31.0,35,2026122035,2026111135,9.491812610707102e-09,0.0958346920871054,1,0.48049756515722125,0.26988277980757563,0.7329331178953025
white_FM,10000000.0,1e-08,-30.5,37,2026122037,2026101137,1.0765465514894413e-08,0.1060085756065756,1,0.6987923676010375,0.09072603781538854,0.358401622932659
white_FM,10000000.0,1e-08,-31.0,36,2026122036,2026111136,9.99007479964032e-09,0.0986331454522849,0,0.4662568315221531,0.21739543294107744,0.6278405136259485
white_FM,10000000.0,1e-08,-30.5,38,2026122038,2026101138,9.562352547727391e-09,0.0950383906261189,0,0.7437409227597923,0.5531505601875873,1.3615663257804917
white_FM,10000000.0,1e-08,-31.0,37,2026122037,2026111137,1.0765465514894413e-08,0.1060085756065756,0,0.429046300203082,0.18408072771795314,0.5604471587838089
white_FM,10000000.0,1e-08,-31.0,38,2026122038,2026111138,9.562352547727391e-09,0.0950383906261189,0,0.4845565880976583,0.23479508706884367,0.6627277547759752
white_FM,10000000.0,1e-08,-31.0,39,2026122039,2026111139,8.638465261079449e-09,0.0927833661242581,1,0.4960605109035571,0.2539550086707839,0.7010573619089051
white_FM,10000000.0,1e-08,-30.5,39,2026122039,2026101139,8.638465261079449e-09,0.0927833661242581,0,0.7524158835889398,0.566129661876925,1.396004890427065
white_FM,10000000.0,1e-08,-30.5,40,2026122040,2026101140,1.0739835389794541e-08,0.1054580098932057,0,0.7011527726131931,0.49161521054316804,1.2078227813630529
white_FM,10000000.0,1e-08,-31.0,40,2026122040,2026111140,1.0739835389794541e-08,0.1054580098932057,0,0.4318017543861223,0.18645275509093306,0.5652848971875876
white_FM,10000000.0,1e-08,-31.0,41,2026122041,2026111141,9.827940276037618e-09,0.1032632628592769,1,0.44282633370494606,0.31044249441267213,0.8145776090375992
white_FM,10000000.0,1e-08,-30.5,41,2026122041,2026101141,9.827940276037618e-09,0.1032632628592769,1,0.71045559801862,0.08383596071875496,0.3418488273899025
white_FM,10000000.0,1e-08,-30.5,43,2026122043,2026101143,9.404719517344992e-09,0.1045340173912097,1,0.7050901754970783,0.08697180458834407,0.34942957584296996
white_FM,10000000.0,1e-08,-30.5,42,2026122042,2026101142,1.0684869358494066e-08,0.1102806681911754,1,0.6801239583686106,0.10232068200976635,0.38548020570655606
white_FM,10000000.0,1e-08,-31.0,43,2026122043,2026111143,9.404719517344992e-09,0.1045340173912097,1,0.43643554022927167,0.3176049003166729,0.8291145887671267
white_FM,10000000.0,1e-08,-31.0,42,2026122042,2026111142,1.0684869358494066e-08,0.1102806681911754,0,0.40782704293745675,0.1663228969511102,0.5239565295674936
white_FM,10000000.0,1e-08,-31.0,45,2026122045,2026111145,9.605799211286852e-09,0.0941139949134983,0,0.48927107232178657,0.2393861822109109,0.6719163037405881
white_FM,10000000.0,1e-08,-30.5,44,2026122044,2026101144,9.95312673039189e-09,0.0920666948803512,1,0.7551312547086939,0.05996070242053854,0.28086369754651885
white_FM,10000000.0,1e-08,-31.0,44,2026122044,2026111144,9.95312673039189e-09,0.0920666948803512,0,0.4997180365961036,0.24971811609946473,0.6925834126991213
white_FM,10000000.0,1e-08,-30.5,46,2026122046,2026101146,1.0068333050280713e-08,0.0992130763789809,1,0.7271637719107403,0.07443960735797453,0.31860355596444845
white_FM,10000000.0,1e-08,-31.0,46,2026122046,2026111146,1.0068333050280713e-08,0.0992130763789809,1,0.4633117836975262,0.2880342415179309,0.7693550526124722
white_FM,10000000.0,1e-08,-31.0,47,2026122047,2026111147,9.072389363285804e-09,0.0894330952289075,0,0.5131558525809048,0.2633289290380353,0.7198112329522224
white_FM,10000000.0,1e-08,-30.5,45,2026122045,2026101145,9.605799211286852e-09,0.0941139949134983,0,0.7473209809656235,0.5584886485914218,1.3756352952040025
white_FM,10000000.0,1e-08,-31.0,48,2026122048,2026111148,9.473766562708034e-09,0.0937723902748142,1,0.491013808169873,0.2590669434737349,0.7112830290374816
white_FM,10000000.0,1e-08,-30.5,49,2026122049,2026101149,1.0101083614077564e-08,0.0981432977764744,1,0.7314749787958585,0.07210568701268462,0.3126922644441461
white_FM,10000000.0,1e-08,-30.5,47,2026122047,2026101147,9.072389363285804e-09,0.0894330952289075,0,0.7649356957963926,0.5851266187035113,1.447896167360214
white_FM,10000000.0,1e-08,-30.5,48,2026122048,2026101148,9.473766562708034e-09,0.0937723902748142,0,0.7486355610158644,0.560455203217538,1.3808514447638927
white_FM,10000000.0,1e-08,-31.0,49,2026122049,2026111149,1.0101083614077564e-08,0.0981432977764744,1,0.4687462540306617,0.2822305426064542,0.7576936931307029
white_FM,10000000.0,1e-08,-31.0,51,2026122051,2026111151,9.914668060983088e-09,0.0934410171492438,1,0.49270455588614764,0.25734866761867076,0.7078455626997574
white_FM,10000000.0,1e-08,-31.0,50,2026122050,2026111150,9.200958609182313e-09,0.0975314799229438,1,0.4718577049196249,0.27893428385276603,0.7510778114765029
white_FM,10000000.0,1e-08,-30.5,51,2026122051,2026101151,9.914668060983088e-09,0.0934410171492438,1,0.7499064193439584,0.06254679908535998,0.2878068544447856
white_FM,10000000.0,1e-08,-31.0,52,2026122052,2026111152,9.812163601263262e-09,0.0997748583624055,0,0.46046133758524993,0.2120246434107975,0.6170408334322779
white_FM,10000000.0,1e-08,-30.5,50,2026122050,2026101150,9.200958609182313e-09,0.0975314799229438,0,0.733921134218871,0.538640231253114,1.3239625262453083
white_FM,10000000.0,1e-08,-31.0,53,2026122053,2026111153,9.281673347840848e-09,0.0943690587226495,1,0.4879700023035622,0.26217471854101404,0.7175013457078119
white_FM,10000000.0,1e-08,-30.5,53,2026122053,2026101153,9.281673347840848e-09,0.0943690587226495,1,0.7463364691490209,0.06434518688378565,0.2925787494314387
white_FM,10000000.0,1e-08,-31.0,54,2026122054,2026111154,9.689271123786097e-09,0.0961914606888053,1,0.4786797953881059,0.2717747557365871,0.7367233907271804
white_FM,10000000.0,1e-08,-30.5,52,2026122052,2026101152,9.812163601263262e-09,0.0997748583624055,0,0.724882551297417,0.5254547131754523,1.2905571862997034
white_FM,10000000.0,1e-08,-30.5,55,2026122055,2026101155,8.505366284876716e-09,0.0885589631187362,1,0.7681291882309584,0.0537640733504343,0.2637973461384331
white_FM,10000000.0,1e-08,-30.5,54,2026122054,2026101154,9.689271123786097e-09,0.0961914606888053,1,0.7392288876506199,0.06800157303593302,0.302147679804317
white_FM,10000000.0,1e-08,-30.5,57,2026122057,2026101157,1.1783166145961148e-08,0.1123854260728129,1,0.6707047163663701,0.10843538382335277,0.3994263038952508
white_FM,10000000.0,1e-08,-31.0,56,2026122056,2026111156,8.925079919225237e-09,0.0910679598303406,1,0.504815037242318,0.2452081473413269,0.6835631796839096
white_FM,10000000.0,1e-08,-31.0,55,2026122055,2026111155,8.505366284876716e-09,0.0885589631187362,0,0.5176128247372173,0.2679230363324412,0.7290082191987113
white_FM,10000000.0,1e-08,-30.5,56,2026122056,2026101156,8.925079919225237e-09,0.0910679598303406,0,0.7588816319727562,0.5759013313456337,1.4224673124279357
white_FM,10000000.0,1e-08,-31.0,58,2026122058,2026111158,1.1685878254221422e-08,0.1074227731048225,1,0.4219890847557545,0.3340966181414904,0.862775830788334
white_FM,10000000.0,1e-08,-30.5,58,2026122058,2026101158,1.1685878254221422e-08,0.1074227731048225,1,0.6926811100957547,0.09444490009197763,0.3671855442896734
white_FM,10000000.0,1e-08,-31.0,59,2026122059,2026111159,9.362481137198378e-09,0.0911471319976986,1,0.5044110081623645,0.24560844883064395,0.6843638508583756
white_FM,10000000.0,1e-08,-31.0,57,2026122057,2026111157,1.1783166145961148e-08,0.1123854260728129,0,0.3974927524124054,0.1580004882203898,0.5066555844986488
white_FM,10000000.0,1e-08,-30.5,60,2026122060,2026101160,1.1719904283577256e-08,0.1079484585944571,1,0.6903919274871326,0.09585715856513294,0.3704958317970175
white_FM,10000000.0,1e-08,-30.5,59,2026122059,2026101159,9.362481137198378e-09,0.0911471319976986,0,0.7585857656014754,0.5754523637731765,1.4212410060317626
white_FM,10000000.0,1e-08,-30.5,61,2026122061,2026101161,9.852222645532398e-09,0.0965534713862922,1,0.7378017580898545,0.06874791806077118,0.30408011094105825
white_FM,10000000.0,1e-08,-31.0,60,2026122060,2026111160,1.1719904283577256e-08,0.1079484585944571,1,0.4193737172339567,0.3371268802387133,0.8689928300174549
white_FM,10000000.0,1e-08,-30.5,62,2026122062,2026101162,9.304378316517276e-09,0.0921529624448084,1,0.754805466412442,0.06012035930122013,0.2812952233141228
white_FM,10000000.0,1e-08,-31.0,61,2026122061,2026111161,9.852222645532398e-09,0.0965534713862922,0,0.4768358938219708,0.22737246963699778,0.6478600855923287
white_FM,10000000.0,1e-08,-31.0,62,2026122062,2026111162,9.304378316517276e-09,0.0921529624448084,0,0.4992777614662407,0.24927828309474034,0.6917037457458725
white_FM,10000000.0,1e-08,-30.5,63,2026122063,2026101163,1.0197668888506225e-08,0.1001652722650888,0,0.7232902511889665,0.5231487874649983,1.2847861603883879
white_FM,10000000.0,1e-08,-31.0,63,2026122063,2026111163,1.0197668888506225e-08,0.1001652722650888,1,0.45848191301755997,0.29324183852912156,0.7798344362260723
white_FM,10000000.0,1e-08,-30.5,64,2026122064,2026101164,1.1559717289101932e-08,0.1139070012326542,0,0.6638083361077695,0.44064150708616545,1.0900738534005976
white_FM,10000000.0,1e-08,-31.0,65,2026122065,2026111165,1.0297333534090136e-08,0.1045985291569351,1,0.4361116459387626,0.31797007584589143,0.8298569997462013
white_FM,10000000.0,1e-08,-31.0,64,2026122064,2026111164,1.1559717289101932e-08,0.1139070012326542,0,0.39007783134351104,0.15216071450565663,0.49442392232179
white_FM,10000000.0,1e-08,-30.5,66,2026122066,2026101166,9.593084955524369e-09,0.0857338150312301,1,0.7782420850690323,0.04917657283453033,0.25071763987720863
white_FM,10000000.0,1e-08,-30.5,65,2026122065,2026101165,1.0297333534090136e-08,0.1045985291569351,0,0.7048162533404908,0.4967659509729269,1.2201572465131079
white_FM,10000000.0,1e-08,-30.5,67,2026122067,2026101167,9.983194576570524e-09,0.0968857517818592,1,0.7364874090718214,0.06943888557768159,0.3058631388510811
white_FM,10000000.0,1e-08,-31.0,68,2026122068,2026111168,1.0980439902332037e-08,0.1011264357824086,1,0.45361445796395045,0.29853716054602764,0.7905076532583212
white_FM,10000000.0,1e-08,-31.0,66,2026122066,2026111166,9.593084955524369e-09,0.0857338150312301,0,0.5319947790703103,0.2830184449580683,0.759275827294046
white_FM,10000000.0,1e-08,-31.0,67,2026122067,2026111167,9.983194576570524e-09,0.0968857517818592,0,0.47514397792045737,0.2257617997540761,0.644631297660196
white_FM,10000000.0,1e-08,-30.5,68,2026122068,2026101168,1.0980439902332037e-08,0.1011264357824086,0,0.7193460016008949,0.5174586700191947,1.2706326907718268
white_FM,10000000.0,1e-08,-31.0,69,2026122069,2026111169,9.332308085113311e-09,0.0982173676157009,1,0.46836972567714175,0.28263074857659753,0.7584972828291723
white_FM,10000000.0,1e-08,-30.5,70,2026122070,2026101170,9.948971084257566e-09,0.0985773135719282,1,0.7297311027554124,0.07304527681780544,0.3150791650879521
white_FM,10000000.0,1e-08,-30.5,69,2026122069,2026101169,9.332308085113311e-09,0.0982173676157009,0,0.7311778705791198,0.534621078424616,1.3137053470072164
white_FM,10000000.0,1e-08,-31.0,71,2026122071,2026111171,1.1120223709814705e-08,0.1067123603562508,1,0.42553043663442625,0.33001527923343293,0.8544188020711999
white_FM,10000000.0,1e-08,-30.5,71,2026122071,2026101171,1.1120223709814705e-08,0.1067123603562508,0,0.6957596935743237,0.48408155120263674,1.189937408178587
white_FM,10000000.0,1e-08,-31.0,70,2026122070,2026111170,9.948971084257566e-09,0.0985773135719282,0,0.4665404885332671,0.2176600274408595,0.6283721034038312
white_FM,10000000.0,1e-08,-30.5,72,2026122072,2026101172,9.909927774992518e-09,0.1006475180397086,1,0.7213155799702156,0.07766500596733732,0.326678539857987
white_FM,10000000.0,1e-08,-30.5,73,2026122073,2026101173,9.756453036006608e-09,0.0923623507702777,1,0.7540134977859805,0.06050935927148783,0.2823450095614939
white_FM,10000000.0,1e-08,-31.0,73,2026122073,2026111173,9.756453036006608e-09,0.0923623507702777,1,0.49820913324703325,0.25179407395669356,0.6967353438310607
white_FM,10000000.0,1e-08,-30.5,74,2026122074,2026101174,9.51271070844325e-09,0.0956097259221512,1,0.7415116637645836,0.0668162199697537,0.299064387568885
white_FM,10000000.0,1e-08,-31.0,72,2026122072,2026111172,9.909927774992518e-09,0.1006475180397086,0,0.4560387092017641,0.20797130429041116,0.6088771912788369
white_FM,10000000.0,1e-08,-30.5,75,2026122075,2026101175,9.137139839873688e-09,0.0948158976617457,1,0.7446056377964893,0.06522628024533804,0.29490054599484217
white_FM,10000000.0,1e-08,-31.0,76,2026122076,2026111176,9.194018634224974e-09,0.0962327694788545,1,0.4784693587434533,0.2719942097694648,0.7371631062033627
white_FM,10000000.0,1e-08,-30.5,76,2026122076,2026101176,9.194018634224974e-09,0.0962327694788545,1,0.7390662932609907,0.0680863993125593,0.30236765534422827
white_FM,10000000.0,1e-08,-31.0,74,2026122074,2026111174,9.51271070844325e-09,0.0956097259221512,0,0.4816440575939176,0.231980998215533,0.6570931251983144
white_FM,10000000.0,1e-08,-30.5,77,2026122077,2026101177,1.0086993971525155e-08,0.0970618316823205,1,0.7357892049219692,0.06980734423576519,0.30681160763141424
white_FM,10000000.0,1e-08,-30.5,78,2026122078,2026101178,1.0544227400218671e-08,0.0929245285857453,1,0.7518786628734234,0.06156419793748027,0.2851803206129593
white_FM,10000000.0,1e-08,-31.0,75,2026122075,2026111175,9.137139839873688e-09,0.0948158976617457,0,0.485691098729798,0.23589584338535838,0.6649312188064128
white_FM,10000000.0,1e-08,-31.0,77,2026122077,2026111177,1.0086993971525155e-08,0.0970618316823205,1,0.4742476374544548,0.27641554672222235,0.7460256518252737
white_FM,10000000.0,1e-08,-30.5,79,2026122079,2026101179,1.1284448848709453e-08,0.1011866524278377,1,0.7190977570272795,0.07890607010710529,0.32975796801736634
white_FM,10000000.0,1e-08,-31.0,78,2026122078,2026111178,1.0544227400218671e-08,0.0929245285857453,1,0.49534012681217293,0.2546815876059538,0.7025106275025816
white_FM,10000000.0,1e-08,-31.0,79,2026122079,2026111179,1.1284448848709453e-08,0.1011866524278377,1,0.453309798340191,0.2988701765908426,0.7911795056938506
white_FM,10000000.0,1e-08,-30.5,81,2026122081,2026101181,8.711776195199686e-09,0.086092047656233,1,0.7769774106864002,0.049739075344142576,0.2523440015127778
white_FM,10000000.0,1e-08,-30.5,80,2026122080,2026101180,1.0264947835607087e-08,0.1021073849004569,1,0.7152854045668556,0.08106240085265908,0.3350736487078012
white_FM,10000000.0,1e-08,-31.0,82,2026122082,2026111182,1.0106471975870484e-08,0.09855057887385,1,0.46667632334364134,0.28443414408225626,0.7621193593817599
white_FM,10000000.0,1e-08,-30.5,82,2026122082,2026101182,1.0106471975870484e-08,0.09855057887385,1,0.7298387286626055,0.07298711253063732,0.31493168888630496
white_FM,10000000.0,1e-08,-31.0,81,2026122081,2026111181,8.711776195199686e-09,0.086092047656233,1,0.5301735693043753,0.22073687498019062,0.6345508367953322
white_FM,10000000.0,1e-08,-30.5,83,2026122083,2026101183,1.0114794663489224e-08,0.0963461037414285,1,0.7386198647067438,0.06831957512592092,0.30297188184445245
white_FM,10000000.0,1e-08,-31.0,80,2026122080,2026111180,1.0264947835607087e-08,0.1021073849004569,0,0.44865593970859,0.20129215223579797,0.5953962358627577
white_FM,10000000.0,1e-08,-30.5,84,2026122084,2026101184,9.414827978112028e-09,0.0924606986500282,1,0.7536409226504137,0.06069279499253944,0.28283925431427104
white_FM,10000000.0,1e-08,-31.0,83,2026122083,2026111183,1.0114794663489224e-08,0.0963461037414285,1,0.477892046949074,0.272596714639028,0.7383704151998718
white_FM,10000000.0,1e-08,-31.0,84,2026122084,2026111184,9.414827978112028e-09,0.0924606986500282,1,0.4977072128955774,0.2522980439771288,0.6977433007661886
white_FM,10000000.0,1e-08,-30.5,85,2026122085,2026101185,1.0069819979150798e-08,0.0986403390719674,1,0.7294772741122226,0.07318254522175353,0.3154270641951309
white_FM,10000000.0,1e-08,-30.5,86,2026122086,2026101186,1.0713116392421368e-08,0.1039942279240846,1,0.7073763564709197,0.08562859675223428,0.3461924259091025
white_FM,10000000.0,1e-08,-31.0,85,2026122085,2026111185,1.0069819979150798e-08,0.0986403390719674,0,0.4662202855152162,0.21736135462588974,0.6277720448230133
white_FM,10000000.0,1e-08,-30.5,87,2026122087,2026101187,1.2272265559263468e-08,0.1129955330931152,1,0.6679480850339085,0.11025847423264849,0.4035448254807221
white_FM,10000000.0,1e-08,-31.0,86,2026122086,2026111186,1.0713116392421368e-08,0.1039942279240846,0,0.4391477613658402,0.19285075631262893,0.5782977973964015
white_FM,10000000.0,1e-08,-31.0,87,2026122087,2026111187,1.2272265559263468e-08,0.1129955330931152,1,0.3945137225410763,0.36661363219106474,0.9301013546596684
white_FM,10000000.0,1e-08,-30.5,89,2026122089,2026101189,8.983150795592554e-09,0.0898436668733461,1,0.7634252659865884,0.05596760477351643,0.26994004256347837
white_FM,10000000.0,1e-08,-30.5,88,2026122088,2026101188,8.984725619695171e-09,0.0897554310838434,0,0.763750436080917,0.5833147286137909,1.4428665584551397
white_FM,10000000.0,1e-08,-31.0,88,2026122088,2026111188,8.984725619695171e-09,0.0897554310838434,0,0.5115117800925909,0.2616443011734911,0.7164399226162508
white_FM,10000000.0,1e-08,-30.5,90,2026122090,2026101190,9.81356364045841e-09,0.0895929712600605,1,0.7643483317598481,0.05553170874436663,0.2687316620980198
white_FM,10000000.0,1e-08,-30.5,91,2026122091,2026101191,1.0773544675106707e-08,0.1017685901672014,1,0.716691824186916,0.0802635224825373,0.33310934362802547
white_FM,10000000.0,1e-08,-31.0,89,2026122089,2026111189,8.983150795592554e-09,0.0898436668733461,0,0.5110616889429884,0.26118404990525984,0.7155189507229016
white_FM,10000000.0,1e-08,-31.0,90,2026122090,2026111190,9.81356364045841e-09,0.0895929712600605,1,0.5123404390098981,0.2378118474250589,0.6687659549627437
white_FM,10000000.0,1e-08,-31.0,92,2026122092,2026111192,1.0583449619643174e-08,0.1033447886239145,1,0.4424157378571293,0.31090020938940954,0.8155052555886413
