trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100273,,2026100273,73,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100276,,2026100276,76,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100277,,2026100277,77,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100279,,2026100279,79,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100278,,2026100278,78,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100282,,2026100282,82,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100283,,2026100283,83,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100280,,2026100280,80,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100285,,2026100285,85,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100281,,2026100281,81,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100286,,2026100286,86,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100289,,2026100289,89,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100290,,2026100290,90,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100284,,2026100284,84,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100287,,2026100287,87,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100292,,2026100292,92,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100288,,2026100288,88,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100294,,2026100294,94,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100295,,2026100295,95,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100291,,2026100291,91,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100296,,2026100296,96,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100298,,2026100298,98,0.2084189308184424,1,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2787632143470405,0.7507345914051304,0.5279803162496122
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100297,,2026100297,97,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100293,,2026100293,93,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110200,,2026110200,0,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau120,thermal_tau120_A0.50,thermal_tau120_A0.50,-30.0,2026100299,,2026100299,99,0.2084189308184424,0,0.4720196837503879,True,0.0160085367412613,0.6816411742033401,inside,0.2228025818478162,0.6386962758010658,-0.4720196837503879
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110201,,2026110201,1,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110202,,2026110202,2,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110204,,2026110204,4,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110205,,2026110205,5,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110203,,2026110203,3,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110206,,2026110206,6,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110208,,2026110208,8,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110207,,2026110207,7,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110209,,2026110209,9,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110213,,2026110213,13,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110210,,2026110210,10,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110211,,2026110211,11,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110212,,2026110212,12,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110216,,2026110216,16,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110217,,2026110217,17,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110214,,2026110214,14,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110219,,2026110219,19,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110215,,2026110215,15,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110220,,2026110220,20,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110222,,2026110222,22,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110218,,2026110218,18,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110224,,2026110224,24,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110223,,2026110223,23,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110225,,2026110225,25,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110221,,2026110221,21,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110226,,2026110226,26,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110230,,2026110230,30,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110229,,2026110229,29,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110228,,2026110228,28,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110227,,2026110227,27,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110231,,2026110231,31,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110232,,2026110232,32,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110233,,2026110233,33,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110236,,2026110236,36,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110234,,2026110234,34,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110239,,2026110239,39,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110238,,2026110238,38,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110237,,2026110237,37,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110235,,2026110235,35,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110242,,2026110242,42,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110240,,2026110240,40,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110245,,2026110245,45,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110241,,2026110241,41,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110243,,2026110243,43,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110244,,2026110244,44,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110246,,2026110246,46,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110247,,2026110247,47,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110249,,2026110249,49,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110250,,2026110250,50,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110253,,2026110253,53,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110248,,2026110248,48,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110255,,2026110255,55,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110252,,2026110252,52,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110251,,2026110251,51,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110254,,2026110254,54,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110256,,2026110256,56,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110259,,2026110259,59,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110258,,2026110258,58,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110260,,2026110260,60,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110263,,2026110263,63,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110257,,2026110257,57,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110262,,2026110262,62,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110261,,2026110261,61,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110267,,2026110267,67,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110264,,2026110264,64,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110269,,2026110269,69,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110270,,2026110270,70,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110265,,2026110265,65,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110266,,2026110266,66,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110271,,2026110271,71,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110268,,2026110268,68,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110272,,2026110272,72,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110273,,2026110273,73,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110274,,2026110274,74,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110275,,2026110275,75,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110278,,2026110278,78,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110276,,2026110276,76,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110281,,2026110281,81,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110277,,2026110277,77,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110283,,2026110283,83,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110279,,2026110279,79,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110282,,2026110282,82,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110284,,2026110284,84,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110280,,2026110280,80,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110286,,2026110286,86,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110289,,2026110289,89,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110285,,2026110285,85,0.0821507523746461,0,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.6258133830292847,1.5658214726225403,-0.791083676376453
thermal_tau30,thermal_tau30_A0.25,thermal_tau30_A0.25,-30.5,2026110288,,2026110288,88,0.0821507523746461,1,0.791083676376453,True,0.0160085367412613,0.6816411742033401,inside,0.0436460302763786,0.23435153125128583,0.20891632362354695
