experiment,trial_id,seed,message,snr_db,impairment_type,cfo_hz,linear_drift_parameter,quadratic_parameter,A_res_hz,decoded_success,decoded_message,reported_snr,reported_frequency,reported_drift,decoder_exit_status,runtime_seconds,wsprd_version,decoder_stdout,decoder_stderr
frequency_quadratic,21,2026092521,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.06030221699984395,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,20,2026092520,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.06593193499975314,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,19,2026092519,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05033632300001045,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,18,2026092518,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.08203583199974673,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,17,2026092517,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.05101557599937223,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,16,2026092516,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.056787114999679034,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,15,2026092515,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.25098211699969397,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,14,2026092514,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04220512399933796,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,13,2026092513,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.06092528399949515,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,12,2026092512,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.04597426700001961,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,11,2026092511,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.2672191740002745,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,10,2026092510,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04730060499969113,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,9,2026092509,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.07675993900011235,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,8,2026092508,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.0526659639999707,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,7,2026092507,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.24899541499962652,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,6,2026092506,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.0439153859997532,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,5,2026092505,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.08151393699972687,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,4,2026092504,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-30,10.140200,0,0,0.05063416600023629,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -30 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,3,2026092503,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04197372999988147,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,2,2026092502,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.04185336300088238,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1,2026092501,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.0416691880000144,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,0,2026092500,K1ABC FN42 33,-29.0,quadratic,,,0.0,0.0,1,K1ABC FN42 33,-30,10.140200,0,0,0.062314270000570104,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -30 -0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
