trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120272,72,quadratic|quadratic_positive|-31.0|2026120272,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120270,70,quadratic|quadratic_positive|-31.0|2026120270,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120274,74,quadratic|quadratic_positive|-31.0|2026120274,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120271,71,quadratic|quadratic_positive|-31.0|2026120271,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120273,73,quadratic|quadratic_positive|-31.0|2026120273,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120276,76,quadratic|quadratic_positive|-31.0|2026120276,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120275,75,quadratic|quadratic_positive|-31.0|2026120275,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120278,78,quadratic|quadratic_positive|-31.0|2026120278,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120277,77,quadratic|quadratic_positive|-31.0|2026120277,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120279,79,quadratic|quadratic_positive|-31.0|2026120279,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120280,80,quadratic|quadratic_positive|-31.0|2026120280,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120282,82,quadratic|quadratic_positive|-31.0|2026120282,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120284,84,quadratic|quadratic_positive|-31.0|2026120284,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120283,83,quadratic|quadratic_positive|-31.0|2026120283,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120287,87,quadratic|quadratic_positive|-31.0|2026120287,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120281,81,quadratic|quadratic_positive|-31.0|2026120281,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120285,85,quadratic|quadratic_positive|-31.0|2026120285,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120286,86,quadratic|quadratic_positive|-31.0|2026120286,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120288,88,quadratic|quadratic_positive|-31.0|2026120288,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120291,91,quadratic|quadratic_positive|-31.0|2026120291,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120290,90,quadratic|quadratic_positive|-31.0|2026120290,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120289,89,quadratic|quadratic_positive|-31.0|2026120289,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120294,94,quadratic|quadratic_positive|-31.0|2026120294,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120292,92,quadratic|quadratic_positive|-31.0|2026120292,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120293,93,quadratic|quadratic_positive|-31.0|2026120293,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120298,98,quadratic|quadratic_positive|-31.0|2026120298,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120295,95,quadratic|quadratic_positive|-31.0|2026120295,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120296,96,quadratic|quadratic_positive|-31.0|2026120296,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120297,97,quadratic|quadratic_positive|-31.0|2026120297,0,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.24906965969115666,0.1822542859224,0.18051206562545152
quadratic_positive,quadratic,quadratic_+0.25,-31.0,2026120299,99,quadratic|quadratic_positive|-31.0|2026120299,1,0.25,0.1138932021267434,17.029404296106982,0.49906879254383024,0.4269125038253155,0.42486711525540727,0.25093207460349626,0.3284292782717691,0.33077783511463693
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120200,0,quadratic|quadratic_negative|-31.0|2026120200,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120202,2,quadratic|quadratic_negative|-31.0|2026120202,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120201,1,quadratic|quadratic_negative|-31.0|2026120201,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120203,3,quadratic|quadratic_negative|-31.0|2026120203,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120207,7,quadratic|quadratic_negative|-31.0|2026120207,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120204,4,quadratic|quadratic_negative|-31.0|2026120204,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120206,6,quadratic|quadratic_negative|-31.0|2026120206,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120205,5,quadratic|quadratic_negative|-31.0|2026120205,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120208,8,quadratic|quadratic_negative|-31.0|2026120208,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120210,10,quadratic|quadratic_negative|-31.0|2026120210,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120209,9,quadratic|quadratic_negative|-31.0|2026120209,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120211,11,quadratic|quadratic_negative|-31.0|2026120211,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120212,12,quadratic|quadratic_negative|-31.0|2026120212,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120213,13,quadratic|quadratic_negative|-31.0|2026120213,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120214,14,quadratic|quadratic_negative|-31.0|2026120214,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120215,15,quadratic|quadratic_negative|-31.0|2026120215,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120218,18,quadratic|quadratic_negative|-31.0|2026120218,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120217,17,quadratic|quadratic_negative|-31.0|2026120217,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120216,16,quadratic|quadratic_negative|-31.0|2026120216,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120221,21,quadratic|quadratic_negative|-31.0|2026120221,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120219,19,quadratic|quadratic_negative|-31.0|2026120219,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120220,20,quadratic|quadratic_negative|-31.0|2026120220,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120222,22,quadratic|quadratic_negative|-31.0|2026120222,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120223,23,quadratic|quadratic_negative|-31.0|2026120223,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120224,24,quadratic|quadratic_negative|-31.0|2026120224,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120225,25,quadratic|quadratic_negative|-31.0|2026120225,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120229,29,quadratic|quadratic_negative|-31.0|2026120229,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120227,27,quadratic|quadratic_negative|-31.0|2026120227,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120228,28,quadratic|quadratic_negative|-31.0|2026120228,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120226,26,quadratic|quadratic_negative|-31.0|2026120226,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120230,30,quadratic|quadratic_negative|-31.0|2026120230,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120233,33,quadratic|quadratic_negative|-31.0|2026120233,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120231,31,quadratic|quadratic_negative|-31.0|2026120231,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120232,32,quadratic|quadratic_negative|-31.0|2026120232,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120236,36,quadratic|quadratic_negative|-31.0|2026120236,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120235,35,quadratic|quadratic_negative|-31.0|2026120235,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120234,34,quadratic|quadratic_negative|-31.0|2026120234,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120237,37,quadratic|quadratic_negative|-31.0|2026120237,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120239,39,quadratic|quadratic_negative|-31.0|2026120239,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120238,38,quadratic|quadratic_negative|-31.0|2026120238,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120240,40,quadratic|quadratic_negative|-31.0|2026120240,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120241,41,quadratic|quadratic_negative|-31.0|2026120241,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120242,42,quadratic|quadratic_negative|-31.0|2026120242,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120246,46,quadratic|quadratic_negative|-31.0|2026120246,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120243,43,quadratic|quadratic_negative|-31.0|2026120243,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120244,44,quadratic|quadratic_negative|-31.0|2026120244,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120249,49,quadratic|quadratic_negative|-31.0|2026120249,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120245,45,quadratic|quadratic_negative|-31.0|2026120245,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120250,50,quadratic|quadratic_negative|-31.0|2026120250,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120247,47,quadratic|quadratic_negative|-31.0|2026120247,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120248,48,quadratic|quadratic_negative|-31.0|2026120248,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120251,51,quadratic|quadratic_negative|-31.0|2026120251,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120252,52,quadratic|quadratic_negative|-31.0|2026120252,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120254,54,quadratic|quadratic_negative|-31.0|2026120254,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120253,53,quadratic|quadratic_negative|-31.0|2026120253,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120255,55,quadratic|quadratic_negative|-31.0|2026120255,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120256,56,quadratic|quadratic_negative|-31.0|2026120256,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120257,57,quadratic|quadratic_negative|-31.0|2026120257,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120259,59,quadratic|quadratic_negative|-31.0|2026120259,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120260,60,quadratic|quadratic_negative|-31.0|2026120260,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120258,58,quadratic|quadratic_negative|-31.0|2026120258,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120262,62,quadratic|quadratic_negative|-31.0|2026120262,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120264,64,quadratic|quadratic_negative|-31.0|2026120264,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120261,61,quadratic|quadratic_negative|-31.0|2026120261,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120263,63,quadratic|quadratic_negative|-31.0|2026120263,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120266,66,quadratic|quadratic_negative|-31.0|2026120266,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120265,65,quadratic|quadratic_negative|-31.0|2026120265,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120267,67,quadratic|quadratic_negative|-31.0|2026120267,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120268,68,quadratic|quadratic_negative|-31.0|2026120268,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120270,70,quadratic|quadratic_negative|-31.0|2026120270,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120269,69,quadratic|quadratic_negative|-31.0|2026120269,0,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.24650021208927372,0.1723632251756086,0.1700726784022255
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120271,71,quadratic|quadratic_negative|-31.0|2026120271,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
quadratic_negative,quadratic,quadratic_-0.25,-31.0,2026120272,72,quadratic|quadratic_negative|-31.0|2026120272,1,0.25,0.1138932021267434,17.029404296106982,0.49648787708188175,0.4151665029546683,0.4123986886524077,0.25352445792551026,0.34203021926627203,0.3452753010974101
